x	y
-3.5463587380920707	52.1875
-3.5457305129990075	-815.25
-3.545102287905941	885.9375
-3.5444740628128777	1212.59375
-3.543845837719811	309.4375
-3.543217612626748	-810.25
-3.542589387533681	-605.375
-3.541961162440618	876.03125
-3.5413329373475513	1121.5625
-3.540704712254488	873.09375
-3.5400764871614214	-435.75
-3.5394482620683583	-1372.3125
-3.5388200369752916	-255.59375
-3.5381918118822284	-56.46875
-3.5375635867891617	1101.9375
-3.5369353616960986	1121.90625
-3.536307136603032	635.25
-3.5356789115099687	1426.28125
-3.535050686416902	1497.3125
-3.534422461323839	732.40625
-3.533794236230772	362.3125
-3.533166011137709	768.96875
-3.5325377860446423	1595.03125
-3.531909560951579	766.125
-3.531281335858516	-679.3125
-3.5306531107654493	-975
-3.530024885672386	-187.9375
-3.5293966605793194	534.75
-3.5287684354862563	458.875
-3.5281402103931896	-177.03125
-3.5275119853001264	-636.71875
-3.5268837602070597	-1021.4375
-3.5262555351139966	-680.96875
-3.52562731002093	-341.53125
-3.5249990849278667	75.28125
-3.5243708598348	129.3125
-3.523742634741737	82.84375
-3.52311440964867	-941.375
-3.522486184555607	-2074.625
-3.5218579594625403	-1419.375
-3.521229734369477	-1620.28125
-3.5206015092764105	-840.4375
-3.5199732841833473	292.71875
-3.5193450590902806	-1047.03125
-3.5187168339972175	-1684.84375
-3.5180886089041508	-1403.78125
-3.5174603838110876	-1278
-3.516832158718021	-101.0625
-3.5162039336249578	266.84375
-3.515575708531891	-1082.28125
-3.514947483438828	-2700.78125
-3.5143192583457648	-1632.28125
-3.513691033252698	-240.6875
-3.513062808159635	646.96875
-3.512434583066568	372.59375
-3.511806357973505	-738.8125
-3.5111781328804383	-786.5
-3.510549907787375	-57.03125
-3.5099216826943085	76.4375
-3.5092934576012453	385.3125
-3.5086652325081786	-1161.71875
-3.5080370074151155	-2026.84375
-3.507408782322049	-3325.25
-3.5067805572289856	-2457.0625
-3.506152332135919	-2261.46875
-3.5055241070428558	-1655.84375
-3.504895881949789	-549.875
-3.504267656856726	1621.09375
-3.503639431763659	1345
-3.503011206670596	519.71875
-3.5023829815775294	-248.15625
-3.501754756484466	569.875
-3.5011265313913995	823.9375
-3.5004983062983364	87.125
-3.4998700812052697	-270.03125
-3.4992418561122065	152.8125
-3.49861363101914	572.84375
-3.4979854059260767	113.78125
-3.4973571808330135	-1042.8125
-3.496728955739947	-1179.71875
-3.4961007306468836	-983.875
-3.495472505553817	-512.84375
-3.494844280460754	41.84375
-3.494216055367687	641.15625
-3.493587830274624	-512.75
-3.4929596051815572	-270.875
-3.492331380088494	-37.40625
-3.4917031549954274	1056.5
-3.4910749299023642	1173.90625
-3.4904467048092975	957.84375
-3.4898184797162344	828.40625
-3.4891902546231677	20.90625
-3.4885620295301045	-378.5625
-3.487933804437038	-831.625
-3.4873055793439747	-787.875
-3.486677354250908	-468.40625
-3.486049129157845	-1132.25
-3.485420904064778	-764.21875
-3.484792678971715	-519.71875
-3.4841644538786483	-235.34375
-3.483536228785585	-467.75
-3.4829080036925184	-315.78125
-3.4822797785994553	-892.6875
-3.4816515535063886	-963.8125
-3.4810233284133254	-303.21875
-3.4803951033202623	-1357.375
-3.4797668782271955	-1822.21875
-3.4791386531341324	197.0625
-3.4785104280410657	858.25
-3.4778822029480025	1059.25
-3.477253977854936	-81.15625
-3.4766257527618727	-647.25
-3.475997527668806	-1228.9375
-3.475369302575743	-760.03125
-3.474741077482676	16.75
-3.474112852389613	-259.65625
-3.4734846272965463	-565.46875
-3.472856402203483	-971.0625
-3.4722281771104164	-1177.59375
-3.4715999520173533	-1018.375
-3.4709717269242866	83.875
-3.4703435018312234	69.09375
-3.4697152767381567	308.03125
-3.4690870516450936	1062.71875
-3.468458826552027	866.71875
-3.4678306014589637	1036.96875
-3.467202376365897	1690.625
-3.466574151272834	2686
-3.465945926179767	1573.40625
-3.465317701086704	372.5
-3.464689475993641	-386.90625
-3.464061250900574	129.53125
-3.463433025807511	573.5
-3.4628048007144443	81.1875
-3.462176575621381	398
-3.4615483505283144	-708.1875
-3.4609201254352513	-204.21875
-3.4602919003421846	1347.5
-3.4596636752491214	2186.46875
-3.4590354501560547	1096.0625
-3.4584072250629916	562.0625
-3.457778999969925	830.875
-3.4571507748768617	591.3125
-3.456522549783795	925.375
-3.455894324690732	474
-3.455266099597665	738.90625
-3.454637874504602	1144.9375
-3.4540096494115353	1314.4375
-3.453381424318472	1399.84375
-3.4527531992254055	1087
-3.4521249741323423	917.90625
-3.4514967490392756	776.6875
-3.4508685239462125	685.15625
-3.4502402988531458	445.21875
-3.4496120737600826	-662.96875
-3.448983848667016	-304.1875
-3.4483556235739528	-285.15625
-3.4477273984808896	-321.78125
-3.447099173387823	-169.8125
-3.4464709482947598	-489.71875
-3.445842723201693	542.15625
-3.44521449810863	-220.8125
-3.444586273015563	353.96875
-3.4439580479225	1020
-3.4433298228294333	532.96875
-3.44270159773637	-378.25
-3.4420733726433035	-589.34375
-3.4414451475502403	-681.4375
-3.4408169224571736	-586.625
-3.4401886973641105	-1811.0625
-3.439560472271044	-1446.78125
-3.4389322471779806	261
-3.438304022084914	144.21875
-3.4376757969918508	37.71875
-3.437047571898784	-671.4375
-3.436419346805721	-63.9375
-3.435791121712654	473.375
-3.435162896619591	688.375
-3.4345346715265244	697.9375
-3.433906446433461	884.71875
-3.4332782213403945	732.5625
-3.4326499962473314	557.4375
-3.4320217711542647	-768.0625
-3.4313935460612015	-672.65625
-3.4307653209681384	-172.0625
-3.4301370958750717	-277.375
-3.4295088707820085	-252.90625
-3.428880645688942	-1330.0625
-3.4282524205958786	-1798.03125
-3.427624195502812	-1585.28125
-3.426995970409749	-830.4375
-3.426367745316682	-1282.28125
-3.425739520223619	-1103.46875
-3.4251112951305522	485.6875
-3.424483070037489	918.5
-3.4238548449444224	401.875
-3.4232266198513592	-420.90625
-3.4225983947582925	-711.90625
-3.4219701696652294	-99.78125
-3.4213419445721627	801.1875
-3.4207137194790995	59.625
-3.420085494386033	-149.5
-3.4194572692929697	-488.40625
-3.418829044199903	-729
-3.41820081910684	77.3125
-3.417572594013773	842.25
-3.41694436892071	-50.34375
-3.4163161438276433	-219.28125
-3.41568791873458	-115.125
-3.4150596936415134	-218.75
-3.4144314685484503	-380.65625
-3.413803243455387	117.65625
-3.4131750183623204	664.9375
-3.4125467932692573	-407.96875
-3.4119185681761905	217.65625
-3.4112903430831274	143.5625
-3.4106621179900607	-203.34375
-3.4100338928969975	-417.5625
-3.409405667803931	124.125
-3.4087774427108677	-242.375
-3.408149217617801	-855.65625
-3.407520992524738	-421.375
-3.406892767431671	288.15625
-3.406264542338608	1062.15625
-3.4056363172455413	609.28125
-3.405008092152478	-232.5
-3.4043798670594114	518.6875
-3.4037516419663483	425.6875
-3.4031234168732816	-850.5
-3.4024951917802184	-31.71875
-3.4018669666871517	179.5
-3.4012387415940886	6.875
-3.400610516501022	978.0625
-3.3999822914079587	1016.5
-3.399354066314892	-67.375
-3.398725841221829	-971.40625
-3.3980976161287657	-849.09375
-3.397469391035699	-1013.84375
-3.396841165942636	-1381.84375
-3.396212940849569	-342.8125
-3.395584715756506	245.9375
-3.3949564906634393	-420.78125
-3.394328265570376	-723.03125
-3.3937000404773094	-469.34375
-3.3930718153842463	-244.96875
-3.3924435902911796	-1363.40625
-3.3918153651981164	-2196.90625
-3.3911871401050497	-1116.6875
-3.3905589150119866	-271.4375
-3.38993068991892	-4.71875
-3.3893024648258567	259.4375
-3.38867423973279	-762.5625
-3.388046014639727	-1487.125
-3.38741778954666	-1199.28125
-3.386789564453597	-381.15625
-3.3861613393605303	819.46875
-3.385533114267467	903.53125
-3.3849048891744005	889.625
-3.3842766640813373	870.65625
-3.3836484389882706	1367.21875
-3.3830202138952075	1019.28125
-3.3823919888021408	851.625
-3.3817637637090776	-543.03125
-3.3811355386160145	-1337.125
-3.3805073135229478	-1231
-3.3798790884298846	-1128.84375
-3.379250863336818	-900.96875
-3.3786226382437547	32.375
-3.377994413150688	-94.6875
-3.377366188057625	-853.71875
-3.376737962964558	126.40625
-3.376109737871495	1346.21875
-3.3754815127784283	439.15625
-3.374853287685365	705.625
-3.3742250625922985	702
-3.3735968374992353	1273.46875
-3.3729686124061686	681.75
-3.3723403873131055	1017.78125
-3.3717121622200388	198.84375
-3.3710839371269756	-208.59375
-3.370455712033909	-135.03125
-3.3698274869408458	-1101.34375
-3.369199261847779	452.125
-3.368571036754716	1784.15625
-3.367942811661649	449.46875
-3.367314586568586	962.9375
-3.3666863614755194	94.0625
-3.366058136382456	-185.71875
-3.3654299112893895	-305.59375
-3.3648016861963264	-718.84375
-3.364173461103263	-23.46875
-3.3635452360101965	37.90625
-3.3629170109171334	-376.46875
-3.3622887858240667	-1399.15625
-3.3616605607310035	-2185.96875
-3.361032335637937	-366.59375
-3.3604041105448736	923.34375
-3.359775885451807	649.75
-3.359147660358744	-1293.3125
-3.358519435265677	-631.71875
-3.357891210172614	-148.46875
-3.3572629850795472	-522.53125
-3.356634759986484	-682.71875
-3.3560065348934174	-1102.15625
-3.3553783098003542	-289.15625
-3.3547500847072875	416.53125
-3.3541218596142244	185.78125
-3.3534936345211577	559.40625
-3.3528654094280945	619.90625
-3.352237184335028	234.96875
-3.3516089592419647	-472.6875
-3.350980734148898	-28.34375
-3.350352509055835	-1033.59375
-3.349724283962768	-2204.46875
-3.349096058869705	-1837.96875
-3.3484678337766383	-1764.125
-3.347839608683575	-903.65625
-3.347211383590512	-290.53125
-3.3465831584974453	63.625
-3.345954933404382	637.53125
-3.3453267083113154	443.71875
-3.3446984832182522	-815.15625
-3.3440702581251855	-414.8125
-3.3434420330321224	-839.15625
-3.3428138079390557	-898.9375
-3.3421855828459925	132.03125
-3.341557357752926	1225.65625
-3.3409291326598627	408
-3.340300907566796	-334.1875
-3.339672682473733	100.75
-3.339044457380666	945.5
-3.338416232287603	1001.4375
-3.3377880071945363	776.03125
-3.337159782101473	220.09375
-3.3365315570084064	749.21875
-3.3359033319153433	714.1875
-3.3352751068222766	-103.9375
-3.3346468817292134	-292.40625
-3.3340186566361467	-698.1875
-3.3333904315430836	58.625
-3.332762206450017	30.46875
-3.3321339813569537	-658.25
-3.3315057562638906	-288.3125
-3.330877531170824	0
-3.3302493060777607	1676.1875
-3.329621080984694	843.4375
-3.328992855891631	95.46875
-3.328364630798564	177.59375
-3.327736405705501	98.5
-3.3271081806124343	336.40625
-3.326479955519371	735.9375
-3.3258517304263044	-35.40625
-3.3252235053332413	291.40625
-3.3245952802401746	407.65625
-3.3239670551471114	-1064.3125
-3.3233388300540447	-1916.8125
-3.3227106049609816	-1174.03125
-3.322082379867915	720.59375
-3.3214541547748517	804.78125
-3.320825929681785	275.59375
-3.320197704588722	856.4375
-3.319569479495655	328.34375
-3.318941254402592	1241.375
-3.3183130293095253	1405.40625
-3.317684804216462	136.03125
-3.3170565791233955	-209.375
-3.3164283540303323	-274.3125
-3.3158001289372656	-644
-3.3151719038442025	-1023.53125
-3.3145436787511393	-724.09375
-3.3139154536580726	-1268.9375
-3.3132872285650095	-2254.5625
-3.3126590034719428	-1289.09375
-3.3120307783788796	404.90625
-3.311402553285813	597.25
-3.3107743281927497	2031.125
-3.310146103099683	2024.28125
-3.30951787800662	1574.28125
-3.308889652913553	1298.40625
-3.30826142782049	1048.53125
-3.3076332027274233	319.4375
-3.30700497763436	1833.84375
-3.3063767525412935	2788.8125
-3.3057485274482303	1858.875
-3.3051203023551636	93.15625
-3.3044920772621005	254.09375
-3.3038638521690338	-576.53125
-3.3032356270759706	-1662.28125
-3.302607401982904	-1634.6875
-3.3019791768898408	-1779.125
-3.301350951796774	-103.4375
-3.300722726703711	418.125
-3.300094501610644	664.03125
-3.299466276517581	1709.34375
-3.2988380514245144	1185.84375
-3.298209826331451	-128.375
-3.297581601238388	-160.03125
-3.2969533761453214	34.6875
-3.296325151052258	-213.1875
-3.2956969259591915	35.875
-3.2950687008661284	-234.9375
-3.2944404757730616	162.5
-3.2938122506799985	730
-3.293184025586932	-123.03125
-3.2925558004938686	-807.5
-3.291927575400802	-877.78125
-3.291299350307739	-406.03125
-3.290671125214672	764.09375
-3.290042900121609	828.84375
-3.2894146750285422	-1474.75
-3.288786449935479	-1795.65625
-3.2881582248424124	-1500.96875
-3.2875299997493492	-2272.8125
-3.2869017746562825	-1919.40625
-3.2862735495632194	-1234.78125
-3.2856453244701527	-1089.6875
-3.2850170993770895	-467.03125
-3.284388874284023	85.90625
-3.2837606491909597	-600.75
-3.283132424097893	-1901.8125
-3.28250419900483	-1052.875
-3.2818759739117667	-193.5
-3.2812477488187	-157.15625
-3.280619523725637	-174.0625
-3.27999129863257	-783.1875
-3.279363073539507	-490
-3.2787348484464403	39.75
-3.278106623353377	943.25
-3.2774783982603104	1051.34375
-3.2768501731672472	900.15625
-3.2762219480741805	-644.78125
-3.2755937229811174	-1299.09375
-3.2749654978880507	-1360.53125
-3.2743372727949875	-643.5
-3.273709047701921	-547.375
-3.2730808226088577	-1228.1875
-3.272452597515791	-173.34375
-3.271824372422728	-76.5625
-3.271196147329661	353.21875
-3.270567922236598	-267.8125
-3.2699396971435313	110.375
-3.269311472050468	868.59375
-3.2686832469574014	430.875
-3.2680550218643383	22.28125
-3.2674267967712716	-857.3125
-3.2667985716782084	-1093.46875
-3.2661703465851417	-1086.0625
-3.2655421214920786	-1310.84375
-3.2649138963990154	-1403.46875
-3.2642856713059487	-869.09375
-3.2636574462128856	-1014.59375
-3.263029221119819	-706.90625
-3.2624009960267557	-18.9375
-3.261772770933689	-667.125
-3.261144545840626	-494.0625
-3.260516320747559	-77.03125
-3.259888095654496	134
-3.2592598705614293	-82.03125
-3.258631645468366	-413.59375
-3.2580034203752994	-33.6875
-3.2573751952822363	-468.9375
-3.2567469701891696	-326.21875
-3.2561187450961064	648.78125
-3.2554905200030397	146.96875
-3.2548622949099766	-908.4375
-3.25423406981691	-1563.25
-3.2536058447238467	-1180.875
-3.25297761963078	-682.96875
-3.252349394537717	1103.53125
-3.25172116944465	1216.71875
-3.251092944351587	296.4375
-3.2504647192585203	-784.75
-3.249836494165457	92.15625
-3.2492082690723905	1385.125
-3.2485800439793273	1743.90625
-3.247951818886264	948.28125
-3.2473235937931975	1227.65625
-3.2466953687001343	649.65625
-3.2460671436070676	1028.25
-3.2454389185140045	989.03125
-3.2448106934209378	668.875
-3.2441824683278746	114.96875
-3.243554243234808	1182.65625
-3.2429260181417447	1726.03125
-3.242297793048678	1498.3125
-3.241669567955615	1396.375
-3.241041342862548	359.21875
-3.240413117769485	-132
-3.2397848926764183	-271.3125
-3.239156667583355	376.75
-3.2385284424902885	-222.1875
-3.2379002173972253	893.0625
-3.2372719923041586	1281.15625
-3.2366437672110955	2110
-3.2360155421180288	1606.90625
-3.2353873170249656	1086.0625
-3.234759091931899	-678.125
-3.2341308668388358	-2158.4375
-3.233502641745769	-1599.59375
-3.232874416652706	-914.625
-3.232246191559639	-1954.71875
-3.231617966466576	-1459.9375
-3.230989741373513	-542.4375
-3.230361516280446	-1267
-3.229733291187383	-1370.9375
-3.2291050660943164	-494.90625
-3.228476841001253	-585.96875
-3.2278486159081865	-1163.03125
-3.2272203908151234	-212.625
-3.2265921657220566	391.65625
-3.2259639406289935	-648.5625
-3.225335715535927	-1383.375
-3.2247074904428636	-661.59375
-3.224079265349797	-1498.53125
-3.223451040256734	-644
-3.222822815163667	69.90625
-3.222194590070604	-455.125
-3.2215663649775372	-436.1875
-3.220938139884474	98.1875
-3.2203099147914074	324.65625
-3.2196816896983442	-29.5625
-3.2190534646052775	147.21875
-3.2184252395122144	-22.96875
-3.2177970144191477	-130.40625
-3.2171687893260845	-727.3125
-3.216540564233018	-265.1875
-3.2159123391399547	-265.625
-3.2152841140468915	-713.84375
-3.214655888953825	-293.5
-3.2140276638607617	-785.46875
-3.213399438767695	-1112.5625
-3.212771213674632	-110.21875
-3.212142988581565	456.5625
-3.211514763488502	883.78125
-3.2108865383954353	1261.375
-3.210258313302372	1014.53125
-3.2096300882093054	1363.40625
-3.2090018631162422	1530.53125
-3.2083736380231755	450.25
-3.2077454129301124	446.28125
-3.2071171878370457	-483.09375
-3.2064889627439825	288.375
-3.205860737650916	547.59375
-3.2052325125578527	813.9375
-3.204604287464786	72.4375
-3.203976062371723	-437.6875
-3.203347837278656	-206.53125
-3.202719612185593	242.84375
-3.2020913870925263	-954.375
-3.201463161999463	-1296.8125
-3.2008349369063964	106.34375
-3.2002067118133333	1015
-3.1995784867202666	383.09375
-3.1989502616272034	971.0625
-3.1983220365341403	832.8125
-3.1976938114410736	394.03125
-3.1970655863480104	-838
-3.1964373612549437	-1351.84375
-3.1958091361618806	-1255.5625
-3.195180911068814	-507
-3.1945526859757507	-769.96875
-3.193924460882684	-251.625
-3.193296235789621	-557.78125
-3.192668010696554	-1152.53125
-3.192039785603491	-828.40625
-3.1914115605104243	-833.6875
-3.190783335417361	-1293.34375
-3.1901551103242944	-1700.9375
-3.1895268852312313	-805.5
-3.1888986601381646	-698.84375
-3.1882704350451014	-634.84375
-3.1876422099520347	590.90625
-3.1870139848589716	1164.28125
-3.186385759765905	1332.3125
-3.1857575346728417	885.78125
-3.185129309579775	860.84375
-3.184501084486712	1388.3125
-3.183872859393645	739.1875
-3.183244634300582	23.03125
-3.1826164092075153	645.9375
-3.181988184114452	502.75
-3.181359959021389	-632.78125
-3.1807317339283223	-235
-3.180103508835259	173.90625
-3.1794752837421925	595.6875
-3.1788470586491293	959.53125
-3.1782188335560626	-61.15625
-3.1775906084629995	245.6875
-3.1769623833699328	-66.65625
-3.1763341582768696	-231.375
-3.175705933183803	-433.8125
-3.1750777080907397	-1046.3125
-3.174449482997673	-279.625
-3.17382125790461	-452.59375
-3.173193032811543	-381.84375
-3.17256480771848	489.5625
-3.1719365826254133	292.875
-3.17130835753235	307.3125
-3.1706801324392835	227.25
-3.1700519073462203	-489.5
-3.1694236822531536	143.90625
-3.1687954571600905	-0.4375
-3.1681672320670238	517.09375
-3.1675390069739606	470.46875
-3.166910781880894	244.28125
-3.1662825567878308	496.78125
-3.165654331694764	-536.28125
-3.165026106601701	-301.9375
-3.1643978815086378	544.9375
-3.163769656415571	-143.34375
-3.163141431322508	-577.0625
-3.162513206229441	-135.375
-3.161884981136378	-650.03125
-3.1612567560433114	-233.90625
