x	y
-3.553269214115783	-2207.203125
-3.55264098902272	-2349.515625
-3.5520127639296533	-1085.390625
-3.55138453883659	1289.953125
-3.5507563137435234	-1134.34375
-3.5501280886504603	-2371.671875
-3.5494998635573936	-3018.34375
-3.5488716384643304	-2194.5
-3.5482434133712637	-2305.921875
-3.5476151882782005	-2879.78125
-3.5469869631851374	-3646.640625
-3.5463587380920707	-2618.421875
-3.5457305129990075	-2663.90625
-3.545102287905941	-2229.3125
-3.5444740628128777	-3602.84375
-3.543845837719811	-3535.0625
-3.543217612626748	-1602.96875
-3.542589387533681	-472.796875
-3.541961162440618	-1044.9375
-3.5413329373475513	3616.34375
-3.540704712254488	3879.265625
-3.5400764871614214	-529.65625
-3.5394482620683583	-3207.34375
-3.5388200369752916	-463.859375
-3.5381918118822284	1130.9375
-3.5375635867891617	-827.984375
-3.5369353616960986	-1911.765625
-3.536307136603032	-2480.984375
-3.5356789115099687	-660.09375
-3.535050686416902	1717.890625
-3.534422461323839	-968.4375
-3.533794236230772	-2055.796875
-3.533166011137709	287.640625
-3.5325377860446423	-505.78125
-3.531909560951579	1576.46875
-3.531281335858516	2178.328125
-3.5306531107654493	5124.5
-3.530024885672386	2504.390625
-3.5293966605793194	-2187.109375
-3.5287684354862563	-887.8125
-3.5281402103931896	-1553.890625
-3.5275119853001264	-879.65625
-3.5268837602070597	1003.84375
-3.5262555351139966	822.15625
-3.52562731002093	-2231.859375
-3.5249990849278667	-1441.796875
-3.5243708598348	154.390625
-3.523742634741737	-179.71875
-3.52311440964867	2293.125
-3.522486184555607	1727.34375
-3.5218579594625403	-2541.96875
-3.521229734369477	-261.265625
-3.5206015092764105	-239.109375
-3.5199732841833473	-2343.5625
-3.5193450590902806	-638.5
-3.5187168339972175	-619.40625
-3.5180886089041508	-542.765625
-3.5174603838110876	2213.125
-3.516832158718021	6000.671875
-3.5162039336249578	7958.609375
-3.515575708531891	6436.03125
-3.514947483438828	3085.296875
-3.5143192583457648	-1424.953125
-3.513691033252698	-813.109375
-3.513062808159635	3102.359375
-3.512434583066568	2064.09375
-3.511806357973505	673.984375
-3.5111781328804383	2864.65625
-3.510549907787375	4716.234375
-3.5099216826943085	3665.609375
-3.5092934576012453	4402.609375
-3.5086652325081786	1979.859375
-3.5080370074151155	452.40625
-3.507408782322049	2312.015625
-3.5067805572289856	4094.546875
-3.506152332135919	2555.921875
-3.5055241070428558	3158.734375
-3.504895881949789	2642.625
-3.504267656856726	2934.3125
-3.503639431763659	4211.828125
-3.503011206670596	3055.421875
-3.5023829815775294	-250.21875
-3.501754756484466	1992.3125
-3.5011265313913995	649.421875
-3.5004983062983364	-673.96875
-3.4998700812052697	-297.21875
-3.4992418561122065	-2336.75
-3.49861363101914	-2275.984375
-3.4979854059260767	1069.703125
-3.4973571808330135	3104.984375
-3.496728955739947	2491.796875
-3.4961007306468836	935.53125
-3.495472505553817	-1818.4375
-3.494844280460754	-1935.4375
-3.494216055367687	-2493.78125
-3.493587830274624	-3643.109375
-3.4929596051815572	-2902.109375
-3.492331380088494	-1943.9375
-3.4917031549954274	-2543.296875
-3.4910749299023642	1636.15625
-3.4904467048092975	3275.609375
-3.4898184797162344	1610.109375
-3.4891902546231677	1607.421875
-3.4885620295301045	-329.5
-3.487933804437038	580.6875
-3.4873055793439747	-1957.71875
-3.486677354250908	851.484375
-3.486049129157845	5048.859375
-3.485420904064778	3664.703125
-3.484792678971715	2930.65625
-3.4841644538786483	1563.21875
-3.483536228785585	-1862.203125
-3.4829080036925184	422.875
-3.4822797785994553	741.59375
-3.4816515535063886	-393.96875
-3.4810233284133254	-1157.546875
-3.4803951033202623	-3376.703125
-3.4797668782271955	-2885.984375
-3.4791386531341324	-2322.125
-3.4785104280410657	-2864.71875
-3.4778822029480025	-1539.0625
-3.477253977854936	-2123.125
-3.4766257527618727	-2734.03125
-3.475997527668806	-3044.6875
-3.475369302575743	-1802.234375
-3.474741077482676	970.765625
-3.474112852389613	-1598.203125
-3.4734846272965463	-2656.296875
-3.472856402203483	-2274.390625
-3.4722281771104164	-1915
-3.4715999520173533	1622.625
-3.4709717269242866	4395.90625
-3.4703435018312234	3940.59375
-3.4697152767381567	4015.515625
-3.4690870516450936	1738.765625
-3.468458826552027	-841
-3.4678306014589637	-659.5
-3.467202376365897	1212.328125
-3.466574151272834	5565.90625
-3.465945926179767	5069.609375
-3.465317701086704	321.59375
-3.464689475993641	-1097.5625
-3.464061250900574	-1061.375
-3.463433025807511	991.40625
-3.4628048007144443	-1811.859375
-3.462176575621381	-2337.109375
-3.4615483505283144	-810.8125
-3.4609201254352513	1729.515625
-3.4602919003421846	4223.3125
-3.4596636752491214	3827.328125
-3.4590354501560547	503.65625
-3.4584072250629916	-33.296875
-3.457778999969925	2098.703125
-3.4571507748768617	-260.625
-3.456522549783795	-1555.84375
-3.455894324690732	-2208.09375
-3.455266099597665	-2682.796875
-3.454637874504602	-1973.921875
-3.4540096494115353	-1243.390625
-3.453381424318472	-664.53125
-3.4527531992254055	-2277.03125
-3.4521249741323423	-1538.40625
-3.4514967490392756	-3242.296875
-3.4508685239462125	-3782.15625
-3.4502402988531458	-3586.546875
-3.4496120737600826	-1804.03125
-3.448983848667016	2555.90625
-3.4483556235739528	2717.421875
-3.4477273984808896	556.5625
-3.447099173387823	-759.609375
-3.4464709482947598	-1181.5625
-3.445842723201693	-2127.96875
-3.44521449810863	-1185.625
-3.444586273015563	-896.03125
-3.4439580479225	159.71875
-3.4433298228294333	2608.6875
-3.44270159773637	2745.53125
-3.4420733726433035	4691.25
-3.4414451475502403	785.171875
-3.4408169224571736	-1291.78125
-3.4401886973641105	-327.15625
-3.439560472271044	1615.578125
-3.4389322471779806	1540.875
-3.438304022084914	127.78125
-3.4376757969918508	-1598.140625
-3.437047571898784	-3490.796875
-3.436419346805721	-2707.875
-3.435791121712654	-845.234375
-3.435162896619591	-288.03125
-3.4345346715265244	-183.28125
-3.433906446433461	-492.71875
-3.4332782213403945	-1246.1875
-3.4326499962473314	-3454.6875
-3.4320217711542647	-4355.921875
-3.4313935460612015	-3488.796875
-3.4307653209681384	-4559.546875
-3.4301370958750717	-876.375
-3.4295088707820085	2015.46875
-3.428880645688942	1368
-3.4282524205958786	2747.96875
-3.427624195502812	217
-3.426995970409749	-1019.5
-3.426367745316682	-3207.640625
-3.425739520223619	-4246.921875
-3.4251112951305522	-3029.546875
-3.424483070037489	-1562.34375
-3.4238548449444224	-372.90625
-3.4232266198513592	-150.953125
-3.4225983947582925	-733.328125
-3.4219701696652294	1056.21875
-3.4213419445721627	4827.9375
-3.4207137194790995	2752.078125
-3.420085494386033	345.828125
-3.4194572692929697	-1633.796875
-3.418829044199903	-2408
-3.41820081910684	1905.109375
-3.417572594013773	3132.578125
-3.41694436892071	1097.53125
-3.4163161438276433	-930.84375
-3.41568791873458	-3429.625
-3.4150596936415134	-2137.46875
-3.4144314685484503	-1016.390625
-3.413803243455387	1748.734375
-3.4131750183623204	3913.46875
-3.4125467932692573	-732.296875
-3.4119185681761905	-6129.34375
-3.4112903430831274	-6112.265625
-3.4106621179900607	-2870.1875
-3.4100338928969975	-349.859375
-3.409405667803931	-558.75
-3.4087774427108677	-3055.1875
-3.408149217617801	-2249
-3.407520992524738	-2204
-3.406892767431671	-5084.640625
-3.406264542338608	-2897.140625
-3.4056363172455413	712.578125
-3.405008092152478	2265.578125
-3.4043798670594114	-1597.671875
-3.4037516419663483	-369.90625
-3.4031234168732816	-88.859375
-3.4024951917802184	1915.75
-3.4018669666871517	628.734375
-3.4012387415940886	566.28125
-3.400610516501022	-1331.28125
-3.3999822914079587	-1141.609375
-3.399354066314892	2375.34375
-3.398725841221829	3248.734375
-3.3980976161287657	1649.125
-3.397469391035699	-1437.78125
-3.396841165942636	-753.40625
-3.396212940849569	-3638.59375
-3.395584715756506	-7800.984375
-3.3949564906634393	-8303.046875
-3.394328265570376	-5606.0625
-3.3937000404773094	-1839.34375
-3.3930718153842463	-1992.796875
-3.3924435902911796	-4166.625
-3.3918153651981164	-4680.765625
-3.3911871401050497	-131.125
-3.3905589150119866	-404.40625
-3.38993068991892	-2625.65625
-3.3893024648258567	1669.78125
-3.38867423973279	2589.125
-3.388046014639727	1396.265625
-3.38741778954666	1305.21875
-3.386789564453597	143.03125
-3.3861613393605303	-274.109375
-3.385533114267467	298.109375
-3.3849048891744005	-1613.984375
-3.3842766640813373	-1231.234375
-3.3836484389882706	2457.8125
-3.3830202138952075	4461.125
-3.3823919888021408	1275.296875
-3.3817637637090776	-363.390625
-3.3811355386160145	1871.671875
-3.3805073135229478	2764.296875
-3.3798790884298846	5210.6875
-3.379250863336818	4934.90625
-3.3786226382437547	1592.890625
-3.377994413150688	-1830.453125
-3.377366188057625	-4194.96875
-3.376737962964558	-3943.328125
-3.376109737871495	481.609375
-3.3754815127784283	2688.828125
-3.374853287685365	2203.203125
-3.3742250625922985	1070.0625
-3.3735968374992353	2258.75
-3.3729686124061686	735.5
-3.3723403873131055	-2671.4375
-3.3717121622200388	-834.6875
-3.3710839371269756	3911.546875
-3.370455712033909	7682.265625
-3.3698274869408458	5647.40625
-3.369199261847779	3311.65625
-3.368571036754716	-1855.546875
-3.367942811661649	-3679.484375
-3.367314586568586	-3602.234375
-3.3666863614755194	-4462.046875
-3.366058136382456	-3165.78125
-3.3654299112893895	-2589
-3.3648016861963264	-4169.109375
-3.364173461103263	-2952.546875
-3.3635452360101965	-2886.921875
-3.3629170109171334	-3983.53125
-3.3622887858240667	-2824.5625
-3.3616605607310035	-1782.765625
-3.361032335637937	-1958.703125
-3.3604041105448736	-837.609375
-3.359775885451807	306.703125
-3.359147660358744	-967.234375
-3.358519435265677	-664.0625
-3.357891210172614	-1166.671875
-3.3572629850795472	1003.59375
-3.356634759986484	-472.28125
-3.3560065348934174	-2218.40625
-3.3553783098003542	-3314.96875
-3.3547500847072875	-1570
-3.3541218596142244	709.609375
-3.3534936345211577	1744.34375
-3.3528654094280945	1500.640625
-3.352237184335028	-566
-3.3516089592419647	-3104.359375
-3.350980734148898	-925.5
-3.350352509055835	1740.375
-3.349724283962768	2280.453125
-3.349096058869705	-915.84375
-3.3484678337766383	-1738.203125
-3.347839608683575	2012.71875
-3.347211383590512	3287.421875
-3.3465831584974453	892.0625
-3.345954933404382	-1902.84375
-3.3453267083113154	-249.375
-3.3446984832182522	1171.171875
-3.3440702581251855	-163.765625
-3.3434420330321224	-1152.671875
-3.3428138079390557	-2061.015625
-3.3421855828459925	-149.828125
-3.341557357752926	-2556.984375
-3.3409291326598627	628.0625
-3.340300907566796	3006
-3.339672682473733	2923.6875
-3.339044457380666	1886.15625
-3.338416232287603	1635.453125
-3.3377880071945363	970.765625
-3.337159782101473	1010.609375
-3.3365315570084064	2554.578125
-3.3359033319153433	3401.21875
-3.3352751068222766	6451.546875
-3.3346468817292134	4222.4375
-3.3340186566361467	1162.1875
-3.3333904315430836	932.171875
-3.332762206450017	-889.09375
-3.3321339813569537	241.703125
-3.3315057562638906	-2102.890625
-3.330877531170824	-2141.21875
-3.3302493060777607	-1638.671875
-3.329621080984694	-788.40625
-3.328992855891631	-1408.4375
-3.328364630798564	-2980.859375
-3.327736405705501	-764.25
-3.3271081806124343	1317.5625
-3.326479955519371	1380.046875
-3.3258517304263044	-1122.109375
-3.3252235053332413	-1402.125
-3.3245952802401746	-195.375
-3.3239670551471114	-407.859375
-3.3233388300540447	-2055.25
-3.3227106049609816	-2151.296875
-3.322082379867915	-1443.125
-3.3214541547748517	-2549.34375
-3.320825929681785	-4608.375
-3.320197704588722	-2046.828125
-3.319569479495655	-2771.34375
-3.318941254402592	-2472.1875
-3.3183130293095253	-935.03125
-3.317684804216462	-2062.796875
-3.3170565791233955	-1711.1875
-3.3164283540303323	-2051.953125
-3.3158001289372656	-3411.984375
-3.3151719038442025	-2714.875
-3.3145436787511393	-740.921875
-3.3139154536580726	-2531.3125
-3.3132872285650095	-4138.328125
-3.3126590034719428	-2795.75
-3.3120307783788796	-777.28125
-3.311402553285813	-676
-3.3107743281927497	-3952.78125
-3.310146103099683	-1727.234375
-3.30951787800662	-1958.96875
-3.308889652913553	-1013.890625
-3.30826142782049	-718.171875
-3.3076332027274233	-3452.9375
-3.30700497763436	-5212.65625
-3.3063767525412935	-4944.78125
-3.3057485274482303	-2130.828125
-3.3051203023551636	-3498.6875
-3.3044920772621005	-3670.015625
-3.3038638521690338	-734.015625
-3.3032356270759706	1324.9375
-3.302607401982904	86.453125
-3.3019791768898408	-495.96875
-3.301350951796774	1587.921875
-3.300722726703711	562.359375
-3.300094501610644	508.40625
-3.299466276517581	833.453125
-3.2988380514245144	3658.578125
-3.298209826331451	6689.25
-3.297581601238388	5607.5
-3.2969533761453214	3335.171875
-3.296325151052258	993.140625
-3.2956969259591915	-2857.234375
-3.2950687008661284	-941.578125
-3.2944404757730616	-1507.703125
-3.2938122506799985	1467.21875
-3.293184025586932	888.296875
-3.2925558004938686	452.5625
-3.291927575400802	1336.890625
-3.291299350307739	258.359375
-3.290671125214672	1830.375
-3.290042900121609	1794.59375
-3.2894146750285422	219.203125
-3.288786449935479	-799.015625
-3.2881582248424124	-155.90625
-3.2875299997493492	1626.25
-3.2869017746562825	3944.71875
-3.2862735495632194	1462.3125
-3.2856453244701527	-793.65625
-3.2850170993770895	-384.9375
-3.284388874284023	-299.96875
-3.2837606491909597	2024.390625
-3.283132424097893	3178.4375
-3.28250419900483	-3192.078125
-3.2818759739117667	-5256.46875
-3.2812477488187	-6895.984375
-3.280619523725637	-5108.140625
-3.27999129863257	707.890625
-3.279363073539507	2001.921875
-3.2787348484464403	964.09375
-3.278106623353377	-606.3125
-3.2774783982603104	-299.96875
-3.2768501731672472	-907.515625
-3.2762219480741805	-450.890625
-3.2755937229811174	-986.3125
-3.2749654978880507	-3859.703125
-3.2743372727949875	-2734.390625
-3.273709047701921	468.984375
-3.2730808226088577	66.6875
-3.272452597515791	-1245.5625
-3.271824372422728	-3651.328125
-3.271196147329661	-1366.953125
-3.270567922236598	4220.28125
-3.2699396971435313	2656.828125
-3.269311472050468	2379.6875
-3.2686832469574014	2598.8125
-3.2680550218643383	-282.0625
-3.2674267967712716	1789.09375
-3.2667985716782084	2841.453125
-3.2661703465851417	4323.515625
-3.2655421214920786	2179.84375
-3.2649138963990154	2397.640625
-3.2642856713059487	4732.078125
-3.2636574462128856	3212.234375
-3.263029221119819	-162.28125
-3.2624009960267557	-2216.34375
-3.261772770933689	-805.15625
-3.261144545840626	-311.21875
-3.260516320747559	1285.390625
-3.259888095654496	-1672.359375
-3.2592598705614293	-952.015625
-3.258631645468366	2579.796875
-3.2580034203752994	889.390625
-3.2573751952822363	950.109375
-3.2567469701891696	-2514.40625
-3.2561187450961064	-2979.53125
-3.2554905200030397	-1308.328125
-3.2548622949099766	-1125.578125
-3.25423406981691	393.421875
-3.2536058447238467	-1122.671875
-3.25297761963078	-13.59375
-3.252349394537717	1335.890625
-3.25172116944465	3944.625
-3.251092944351587	2365.671875
-3.2504647192585203	3130.5
-3.249836494165457	1477.84375
-3.2492082690723905	-291.703125
-3.2485800439793273	-2432.90625
-3.247951818886264	-3694.28125
-3.2473235937931975	-3309.359375
-3.2466953687001343	-649.46875
-3.2460671436070676	780.53125
-3.2454389185140045	859.265625
-3.2448106934209378	-262.296875
-3.2441824683278746	-2843.5
-3.243554243234808	-6346.46875
-3.2429260181417447	-4830.453125
-3.242297793048678	-2964.9375
-3.241669567955615	-4258.109375
-3.241041342862548	-2295.28125
-3.240413117769485	-4139.71875
-3.2397848926764183	-341.28125
-3.239156667583355	-741.90625
-3.2385284424902885	-76.5
-3.2379002173972253	1882.390625
-3.2372719923041586	271.203125
-3.2366437672110955	-1651.546875
-3.2360155421180288	834.765625
-3.2353873170249656	949.75
-3.234759091931899	-927.953125
-3.2341308668388358	1009.34375
-3.233502641745769	5350.390625
-3.232874416652706	8764.5
-3.232246191559639	9467.8125
-3.231617966466576	8803.765625
-3.230989741373513	5354.484375
-3.230361516280446	859.65625
-3.229733291187383	-4274.59375
-3.2291050660943164	-4875.5
-3.228476841001253	263.234375
-3.2278486159081865	-267.296875
-3.2272203908151234	-1802.40625
-3.2265921657220566	39.75
-3.2259639406289935	-347.5625
-3.225335715535927	-3176.796875
-3.2247074904428636	-2902.8125
-3.224079265349797	-2251.640625
-3.223451040256734	-841.140625
-3.222822815163667	-396.234375
-3.222194590070604	-1323.703125
-3.2215663649775372	2217.78125
-3.220938139884474	4780.65625
-3.2203099147914074	2342.6875
-3.2196816896983442	585.71875
-3.2190534646052775	532.40625
-3.2184252395122144	3475.375
-3.2177970144191477	3995.546875
-3.2171687893260845	5393.046875
-3.216540564233018	5040.875
-3.2159123391399547	261.8125
-3.2152841140468915	-477.9375
-3.214655888953825	1457.984375
-3.2140276638607617	2966.96875
-3.213399438767695	3378.640625
-3.212771213674632	1138.578125
-3.212142988581565	-1256.65625
-3.211514763488502	-1910.296875
-3.2108865383954353	1360.796875
-3.210258313302372	1174.09375
-3.2096300882093054	-1127.703125
-3.2090018631162422	-2213.171875
-3.2083736380231755	1234.1875
-3.2077454129301124	3404.390625
-3.2071171878370457	5823.75
-3.2064889627439825	6798.875
-3.205860737650916	3921.171875
-3.2052325125578527	3494.96875
-3.204604287464786	1728.515625
-3.203976062371723	2537.546875
-3.203347837278656	3252.5
-3.202719612185593	4462.484375
-3.2020913870925263	941.5
