x	y
-1.5477682517526457	-4486.75
-1.5472797039071673	-5063.25
-1.5467911560616892	1918.5
-1.5463026082162106	2846
-1.5458140603707324	1730.25
-1.5453255125252539	-648
-1.5448369646797757	-6413.25
-1.5443484168342974	-1091
-1.543859868988819	409.5
-1.5433713211433406	53.75
-1.5428827732978623	-3102.25
-1.542394225452384	-2460.5
-1.5419056776069056	-3855.5
-1.5414171297614272	-7545.5
-1.5409285819159488	-6692.25
-1.5404400340704705	-6773.25
-1.5399514862249921	-6094
-1.5394629383795138	-7454.75
-1.5389743905340354	-6484.75
-1.538485842688557	-3795
-1.5379972948430787	-5354.75
-1.5375087469976003	-3272.5
-1.537020199152122	-7624.25
-1.5365316513066436	-1256
-1.5360431034611652	-3319.75
-1.5355545556156869	-1041.25
-1.5350660077702085	-2197.5
-1.5345774599247304	870
-1.5340889120792518	-990.5
-1.5336003642337737	-5564.25
-1.533111816388295	-4066.5
-1.532623268542817	-2375.75
-1.5321347206973386	-766.25
-1.5316461728518602	-7644.5
-1.5311576250063819	-5185.75
-1.5306690771609035	-2442.25
-1.5301805293154251	-4243.5
-1.5296919814699468	-3676.25
-1.5292034336244684	-4659.75
-1.52871488577899	-3432.75
-1.5282263379335117	-2712.25
-1.5277377900880333	-2740.25
-1.527249242242555	-6163.5
-1.5267606943970766	-8675
-1.5262721465515983	-10903.5
-1.52578359870612	-12468.75
-1.5252950508606415	-13211
-1.5248065030151632	-9488.25
-1.5243179551696848	-3984.5
-1.5238294073242065	-3936.5
-1.5233408594787283	-6613.25
-1.5228523116332497	-5591.5
-1.5223637637877716	143.75
-1.521875215942293	-2385
-1.5213866680968149	-4120.25
-1.5208981202513363	-4242.25
-1.5204095724058582	-3534.5
-1.5199210245603798	1757.5
-1.5194324767149014	2532.5
-1.518943928869423	-2773
-1.5184553810239447	-2.75
-1.5179668331784664	4557.75
-1.517478285332988	1157.5
-1.5169897374875096	-1985.75
-1.5165011896420313	-4563.25
-1.516012641796553	725.75
-1.5155240939510746	-4254.75
-1.5150355461055962	-1522.25
-1.5145469982601178	-429.25
-1.5140584504146395	-6838
-1.5135699025691611	-6217.25
-1.5130813547236828	-793
-1.5125928068782044	-1231.5
-1.5121042590327263	-2607
-1.5116157111872477	-1400.25
-1.5111271633417696	-5967
-1.510638615496291	-2360.5
-1.5101500676508128	750.75
-1.5096615198053343	9420
-1.5091729719598561	3060.75
-1.5086844241143775	-5907.5
-1.5081958762688994	-7545
-1.5077073284234208	-2625.5
-1.5072187805779427	-5945.5
-1.5067302327324643	-3969.75
-1.506241684886986	-1291.5
-1.5057531370415076	-1012
-1.5052645891960292	-5060.75
-1.5047760413505509	-3315.5
-1.5042874935050725	-9737.75
-1.5037989456595942	-11115.5
-1.5033103978141158	-5179.5
-1.5028218499686374	1.5
-1.502333302123159	441.75
-1.5018447542776807	-1958
-1.5013562064322024	-3308.5
-1.500867658586724	-1117.75
-1.5003791107412456	475.75
-1.4998905628957675	-4017.25
-1.499402015050289	-6171.75
-1.4989134672048108	-9529
-1.4984249193593322	-8092.75
-1.497936371513854	-5418.25
-1.4974478236683755	-3303
-1.4969592758228973	688.25
-1.4964707279774188	-1403.75
-1.4959821801319406	-5580.75
-1.495493632286462	-4736.25
-1.495005084440984	-2217.75
-1.4945165365955055	-422.25
-1.4940279887500272	-1469.25
-1.4935394409045488	-9015.25
-1.4930508930590705	-6575
-1.492562345213592	-2110.75
-1.4920737973681137	-6551.25
-1.4915852495226354	-9432.75
-1.491096701677157	-3379.5
-1.4906081538316787	1472.5
-1.4901196059862003	-2255
-1.489631058140722	-2659
-1.4891425102952436	-623.5
-1.4886539624497654	-6710
-1.4881654146042869	-7500.75
-1.4876768667588087	-6036
-1.4871883189133301	-9764.75
-1.486699771067852	-12097
-1.4862112232223734	-16185.75
-1.4857226753768953	-16362.25
-1.4852341275314167	-14528.75
-1.4847455796859386	-7269.75
-1.48425703184046	-4892.75
-1.4837684839949818	-4741
-1.4832799361495033	-3192.75
-1.4827913883040251	-1955.25
-1.4823028404585468	-2680.75
-1.4818142926130684	-1697.75
-1.48132574476759	987.75
-1.4808371969221117	-3482.25
-1.4803486490766333	-5179
-1.479860101231155	-10202.5
-1.4793715533856766	-11416.5
-1.4788830055401982	-11257.75
-1.4783944576947199	-10625
-1.4779059098492415	-4423.25
-1.4774173620037632	-3493.5
-1.4769288141582848	-5831.75
-1.4764402663128067	-6194.5
-1.475951718467328	-6518.75
-1.47546317062185	-8433.25
-1.4749746227763714	-8738
-1.4744860749308932	-2682.25
-1.4739975270854146	-6565.75
-1.4735089792399365	-8206.25
-1.473020431394458	-7584
-1.4725318835489798	-3185.75
-1.4720433357035012	-5962.5
-1.471554787858023	-3216.25
-1.4710662400125445	1080.75
-1.4705776921670664	1682
-1.470089144321588	-524.25
-1.4696005964761096	1101
-1.4691120486306313	-2252.5
-1.468623500785153	-7654
-1.4681349529396746	-5624.75
-1.4676464050941962	-1164.75
-1.4671578572487178	5983.75
-1.4666693094032395	1968.25
-1.4661807615577611	-2790.75
-1.4656922137122828	-4585.25
-1.4652036658668044	-7561.75
-1.464715118021326	-362.75
-1.464226570175848	3004.5
-1.4637380223303693	-1277.5
-1.4632494744848912	-5104.25
-1.4627609266394126	-6007
-1.4622723787939345	-4355.75
-1.4617838309484559	-6710.5
-1.4612952831029777	-4013.25
-1.4608067352574992	-3369.75
-1.460318187412021	-5425.25
-1.4598296395665424	-2188
-1.4593410917210643	-1271
-1.4588525438755857	-6050.5
-1.4583639960301076	-13144
-1.4578754481846292	-16989
-1.4573869003391509	-8874
-1.4568983524936725	-2580.25
-1.4564098046481941	-3861.5
-1.4559212568027158	1623.5
-1.4554327089572374	7984.25
-1.454944161111759	8334.5
-1.4544556132662807	1860.5
-1.4539670654208023	-3131.25
-1.453478517575324	-11093.25
-1.4529899697298456	-6219.5
-1.4525014218843673	-1857.75
-1.4520128740388891	-6945
-1.4515243261934105	-10371.5
-1.4510357783479324	-5046
-1.4505472305024538	-2601
-1.4500586826569757	1548.5
-1.449570134811497	-5630
-1.449081586966019	-5865.25
-1.4485930391205404	-2140
-1.4481044912750622	-4450.25
-1.4476159434295837	-5853.75
-1.4471273955841055	-3305.25
-1.446638847738627	-6179.25
-1.4461502998931488	-5782.5
-1.4456617520476704	-7473.75
-1.445173204202192	-10174
-1.4446846563567137	-4478.75
-1.4441961085112354	-3476.5
-1.443707560665757	-5231
-1.4432190128202786	-1301.5
-1.4427304649748003	-7288
-1.442241917129322	-6407.75
-1.4417533692838436	-4965
-1.4412648214383652	-12094.75
-1.4407762735928868	-11722.25
-1.4402877257474085	-2599.75
-1.4397991779019303	-8178.25
-1.4393106300564518	-4368
-1.4388220822109736	-4038.25
-1.438333534365495	-4613.5
-1.437844986520017	-1112
-1.4373564386745383	-5163.25
-1.4368678908290602	-5340.25
-1.4363793429835816	-4842.25
-1.4358907951381035	-4318.5
-1.4354022472926249	2382
-1.4349136994471468	852.25
-1.4344251516016682	-836
-1.43393660375619	-1749.25
-1.4334480559107117	-5764.5
-1.4329595080652333	-3490.5
-1.432470960219755	5215.25
-1.4319824123742766	-3673.75
-1.4314938645287982	-4722.75
-1.4310053166833199	-2480
-1.4305167688378415	-440.75
-1.4300282209923632	-5539.75
-1.4295396731468848	-5473.25
-1.4290511253014064	-8816.75
-1.428562577455928	-8748.5
-1.4280740296104497	-6256.5
-1.4275854817649716	-8729.5
-1.427096933919493	-8835.25
-1.4266083860740149	-6384.25
-1.4261198382285363	-9330
-1.4256312903830581	-11666.25
-1.4251427425375796	-16171
-1.4246541946921014	-11323
-1.4241656468466228	-8100
-1.4236770990011447	-13748
-1.4231885511556661	-11191
-1.422700003310188	-6790.25
-1.4222114554647094	483
-1.4217229076192313	-606
-1.421234359773753	-3012.75
-1.4207458119282745	-3810.5
-1.4202572640827962	-5501
-1.4197687162373178	1019.75
-1.4192801683918395	-5514
-1.418791620546361	-8997.75
-1.4183030727008827	-9132.5
-1.4178145248554044	-7197.25
-1.417325977009926	-8217.5
-1.4168374291644477	-13105
-1.4163488813189693	-14333.25
-1.415860333473491	-5549.25
-1.4153717856280128	-3573.25
-1.4148832377825342	865
-1.414394689937056	1130.5
-1.4139061420915775	2605.5
-1.4134175942460994	-2633.75
-1.4129290464006208	-6036.5
-1.4124404985551426	-3794.75
-1.411951950709664	-3334.75
-1.411463402864186	-4918.25
-1.4109748550187073	-3416.25
-1.4104863071732292	-5284.75
-1.4099977593277508	-3485.25
-1.4095092114822725	-2200.25
-1.4090206636367941	-3249.75
-1.4085321157913158	-4562.75
-1.4080435679458374	-6334
-1.407555020100359	-2217.5
-1.4070664722548807	-3216.75
-1.4065779244094023	-4087.5
-1.406089376563924	-4348.25
-1.4056008287184456	-4320.5
-1.4051122808729672	-2920
-1.4046237330274889	-10489.75
-1.4041351851820105	-13122.75
-1.4036466373365322	-10147.5
-1.403158089491054	-3362.25
-1.4026695416455754	-5764.25
-1.4021809938000973	-7254
-1.4016924459546187	-5684.5
-1.4012038981091406	-2654.25
-1.400715350263662	-872.5
-1.4002268024181839	57.25
-1.3997382545727053	-1462.25
-1.3992497067272271	231.25
-1.3987611588817486	-1256.5
-1.3982726110362704	-3155
-1.397784063190792	468.25
-1.3972955153453137	-3962.25
-1.3968069674998354	-4073
-1.396318419654357	-383.25
-1.3958298718088786	-269.75
-1.3953413239634003	-1074.5
-1.394852776117922	-1493.5
-1.3943642282724436	-9071.25
-1.3938756804269652	-7246
-1.3933871325814868	-1929
-1.3928985847360085	1741.25
-1.3924100368905301	-702.5
-1.391921489045052	-717.75
-1.3914329411995734	-274.25
-1.3909443933540953	533.25
-1.3904558455086167	-1431.5
-1.3899672976631385	2943
-1.38947874981766	-6332
-1.3889902019721818	-2526
-1.3885016541267032	-998.25
-1.388013106281225	-2468.25
-1.3875245584357465	-849.25
-1.3870360105902684	-2023.25
-1.3865474627447898	-2164.25
-1.3860589148993117	-1083.75
-1.3855703670538333	-7357.25
-1.385081819208355	-8902.75
-1.3845932713628766	-12329
-1.3841047235173982	-6279.25
-1.3836161756719199	-1079.5
-1.3831276278264415	-3980.75
-1.3826390799809631	-10801.25
-1.3821505321354848	-7421.25
-1.3816619842900064	-3218.25
-1.381173436444528	-12134.5
-1.3806848885990497	-2663
-1.3801963407535713	-1509.75
-1.3797077929080932	-8774.75
-1.3792192450626146	-1674.25
-1.3787306972171365	-1810.25
-1.378242149371658	-3778
-1.3777536015261798	-7155.5
-1.3772650536807012	-8565.25
-1.376776505835223	-5558.5
-1.3762879579897445	-7912.75
-1.3757994101442663	-2355.75
-1.3753108622987877	485
-1.3748223144533096	-3562.5
-1.374333766607831	-1489.75
-1.3738452187623529	5349.25
-1.3733566709168745	4355.25
-1.3728681230713962	-428.75
-1.3723795752259178	-5228.25
-1.3718910273804394	-8182
-1.371402479534961	-2749.5
-1.3709139316894827	-8673.5
-1.3704253838440044	-9718.5
-1.369936835998526	-10923.5
-1.3694482881530476	-8540.25
-1.3689597403075693	-9501
-1.368471192462091	-11116.75
-1.3679826446166126	-6777
-1.3674940967711344	-6595.75
-1.3670055489256558	-3815.75
-1.3665170010801777	-7299.5
-1.3660284532346991	-6734.25
-1.365539905389221	-6049.75
-1.3650513575437424	-11208.75
-1.3645628096982643	-6585.5
-1.3640742618527857	-5048
-1.3635857140073075	-4974.25
-1.363097166161829	-7429.75
-1.3626086183163508	-6943.25
-1.3621200704708722	-8394.5
-1.361631522625394	-9420.25
-1.3611429747799157	-2529.5
-1.3606544269344374	-4543.5
-1.360165879088959	-5785.75
-1.3596773312434807	-24.25
-1.3591887833980023	-4216.25
-1.358700235552524	-6822
-1.3582116877070456	-4668.5
-1.3577231398615672	-5630.75
-1.3572345920160889	-5100.25
-1.3567460441706105	4979.25
-1.3562574963251322	-1565.5
-1.3557689484796538	-6166.75
-1.3552804006341757	-4212.5
-1.354791852788697	-5681.5
-1.354303304943219	-5987.25
-1.3538147570977404	-5334.25
-1.3533262092522622	-8867.5
-1.3528376614067836	-6003.5
-1.3523491135613055	-3165.5
-1.351860565715827	-2789
-1.3513720178703488	-5588.25
-1.3508834700248702	-3754
-1.350394922179392	-3486
-1.3499063743339135	-6467
-1.3494178264884353	-7058.25
-1.348929278642957	-7926.75
-1.3484407307974786	-13560.25
-1.3479521829520003	-3658
-1.347463635106522	-3.25
-1.3469750872610435	-4100.75
-1.3464865394155652	-2992
-1.3459979915700868	3183.5
-1.3455094437246085	-5980.25
-1.34502089587913	-3535
-1.3445323480336517	-4173.75
-1.3440438001881734	-9331.75
-1.343555252342695	-7070
-1.3430667044972169	-7354.25
-1.3425781566517383	-493
-1.3420896088062602	2245.25
-1.3416010609607816	367
-1.3411125131153034	371.25
-1.3406239652698249	-8347.25
-1.3401354174243467	-10234.5
-1.3396468695788681	330.25
-1.33915832173339	1775.75
-1.3386697738879114	-5160.25
-1.3381812260424333	-13169.5
-1.3376926781969547	-8545.5
-1.3372041303514766	-6213.75
-1.3367155825059982	-8460
-1.3362270346605198	-6635.75
-1.3357384868150415	-9792.25
-1.3352499389695631	-8128.5
-1.3347613911240848	-5163
-1.3342728432786064	-703.75
-1.333784295433128	-1947.75
-1.3332957475876497	-5857.5
-1.3328071997421713	-7208.5
-1.332318651896693	-6705.75
-1.3318301040512146	197.25
-1.3313415562057362	-58
-1.330853008360258	-6195
-1.3303644605147795	-2423.25
-1.3298759126693014	-3424.25
-1.3293873648238228	-3881.25
-1.3288988169783447	-1803.75
-1.328410269132866	817
-1.327921721287388	-9559.5
-1.3274331734419094	-7274.75
-1.3269446255964312	-2841.25
-1.3264560777509526	-3656.25
-1.3259675299054745	-7063
-1.325478982059996	-11048.25
-1.3249904342145178	-14241.5
-1.3245018863690394	-12310.75
-1.324013338523561	-3313.5
-1.3235247906780827	81
-1.3230362428326043	-2555
-1.322547694987126	-3580.5
-1.3220591471416476	-1711.5
-1.3215705992961693	-6898.25
-1.321082051450691	-5670.25
-1.3205935036052125	-3209.5
-1.3201049557597342	-2927.5
-1.3196164079142558	-5497.25
-1.3191278600687775	-12892.5
-1.3186393122232993	-10272.5
-1.3181507643778207	-5857.5
-1.3176622165323426	-1429.75
-1.317173668686864	-7480.25
-1.316685120841386	-15099.5
-1.3161965729959073	-12077
-1.3157080251504292	-11406.5
-1.3152194773049506	-11308.75
-1.3147309294594725	-1188
-1.3142423816139939	2067.5
-1.3137538337685157	-909.25
-1.3132652859230374	-117.75
-1.312776738077559	-4556
-1.3122881902320807	245
-1.3117996423866023	4916.75
-1.311311094541124	5997.75
-1.3108225466956456	6588.75
-1.3103339988501672	55.5
-1.3098454510046889	-1920.75
-1.3093569031592105	2373.75
-1.3088683553137321	4819.25
-1.3083798074682538	-1884.25
-1.3078912596227754	-10696.5
-1.307402711777297	-7668.75
-1.3069141639318187	-2549.25
-1.3064256160863406	-182
-1.305937068240862	757.75
-1.3054485203953838	-4333.75
-1.3049599725499053	-3488.25
-1.3044714247044271	-2939
-1.3039828768589485	-4611.25
-1.3034943290134704	-10155.5
-1.3030057811679918	-8715.75
-1.3025172333225137	-5567.75
-1.302028685477035	-30
-1.301540137631557	-2014.75
-1.3010515897860786	-3865
-1.3005630419406002	-4250.5
-1.3000744940951219	-6393
-1.2995859462496435	-4774
-1.2990973984041652	4849.25
-1.2986088505586868	5987.5
-1.2981203027132084	-341.25
-1.29763175486773	1310.25
-1.2971432070222517	5814.25
-1.2966546591767734	-2407.5
-1.296166111331295	-1824.25
-1.2956775634858166	-42
-1.2951890156403385	-6800.5
-1.29470046779486	-3117.25
-1.2942119199493818	-2877.5
-1.2937233721039032	-470.5
-1.293234824258425	-236.5
-1.2927462764129465	-5480.5
-1.2922577285674683	-5541.75
-1.2917691807219898	-3377.25
-1.2912806328765116	-258.25
-1.290792085031033	-1363.75
-1.290303537185555	977.25
-1.2898149893400763	-1875.5
-1.2893264414945982	-9255.25
-1.2888378936491198	-10778.25
-1.2883493458036415	-9588
-1.287860797958163	-10625.75
-1.2873722501126847	-9008
-1.2868837022672064	-9402.25
-1.286395154421728	-5616.5
-1.2859066065762497	-6362.25
-1.2854180587307713	-5010
-1.284929510885293	-7338.25
-1.2844409630398146	-11381
-1.2839524151943362	-8164
-1.2834638673488579	-4959.5
-1.2829753195033797	-5807
-1.2824867716579011	-11886
-1.281998223812423	-6822.25
-1.2815096759669444	-2844.5
-1.2810211281214663	-4003
-1.2805325802759877	-6925.25
-1.2800440324305096	-3447.5
-1.279555484585031	-5906.25
-1.2790669367395529	-4976.5
-1.2785783888940743	-9872.5
-1.2780898410485961	-6583.25
-1.2776012932031175	-10377.25
-1.2771127453576394	-8956.25
-1.276624197512161	-7286
-1.2761356496666827	-7991.5
-1.2756471018212043	-5094.75
-1.275158553975726	-1380.75
-1.2746700061302476	1798.75
-1.2741814582847693	-3485.25
-1.273692910439291	-8625.5
-1.2732043625938125	-8831.25
-1.2727158147483342	-3700
-1.2722272669028558	-4821.75
-1.2717387190573775	-7216
-1.271250171211899	-8606
-1.270761623366421	-8194.5
-1.2702730755209424	-4884.25
-1.2697845276754642	-5777
-1.2692959798299857	-3427
-1.2688074319845075	798
-1.268318884139029	-271
-1.2678303362935508	-7638.25
-1.2673417884480722	-8599.5
-1.266853240602594	-4303
-1.2663646927571155	-4752.75
-1.2658761449116374	-9729.5
-1.2653875970661588	-7114.75
-1.2648990492206806	-4594.25
-1.2644105013752023	-3570.25
-1.263921953529724	-6047.75
-1.2634334056842456	-1637.5
-1.2629448578387672	464.75
-1.2624563099932888	2942.25
-1.2619677621478105	-3796.75
-1.2614792143023321	-3246.25
-1.2609906664568538	-2423.5
-1.2605021186113754	-1164.75
-1.260013570765897	-2905
-1.2595250229204187	-10214.75
-1.2590364750749403	-11751.5
-1.2585479272294622	-7478.25
-1.2580593793839836	-6322
-1.2575708315385055	-918.75
-1.2570822836930269	3630.25
-1.2565937358475487	3218.25
-1.2561051880020702	85.25
-1.255616640156592	-9787
-1.2551280923111134	-5218
-1.2546395444656353	-6428.25
-1.2541509966201567	-3189.75
-1.2536624487746786	-406.25
-1.2531739009292	87.25
-1.2526853530837219	-5870.75
-1.2521968052382435	-10697.25
-1.2517082573927651	-9213
-1.2512197095472868	-4733.5
-1.2507311617018084	-10419.5
-1.25024261385633	-13698.5
-1.2497540660108517	-6501.5
-1.2492655181653733	-12670.25
-1.248776970319895	-8759.25
-1.2482884224744166	-7340.5
-1.2477998746289383	-5316.75
-1.24731132678346	-1626.5
-1.2468227789379815	-5896.5
-1.2463342310925034	-2949.25
-1.2458456832470248	-3039
-1.2453571354015467	-9341.5
-1.244868587556068	-7919.75
-1.24438003971059	-9956.75
-1.2438914918651114	-12360.75
-1.2434029440196332	-3562.5
-1.2429143961741547	5640.25
-1.2424258483286765	2895.75
-1.241937300483198	-1852
-1.2414487526377198	-8381
-1.2409602047922412	-6195.75
-1.240471656946763	1793.5
-1.2399831091012847	2698
-1.2394945612558064	183.25
-1.239006013410328	826.5
-1.2385174655648497	-2897
-1.2380289177193713	-6075.75
-1.237540369873893	-4539
-1.2370518220284146	-3928.5
-1.2365632741829362	-5559
-1.2360747263374579	-5061.75
-1.2355861784919795	-991
-1.2350976306465011	-4691.75
-1.2346090828010228	-4106.5
-1.2341205349555446	-3621
-1.233631987110066	67.25
-1.233143439264588	-3729.5
-1.2326548914191093	-1729.5
-1.2321663435736312	-4443
-1.2316777957281526	-4505
-1.2311892478826745	2869.25
-1.230700700037196	2809
-1.2302121521917178	-5483.5
-1.2297236043462392	-4816.25
-1.229235056500761	-7583.5
-1.2287465086552825	-1779.25
-1.2282579608098043	1760
-1.227769412964326	3100.25
-1.2272808651188476	51.75
-1.2267923172733692	-1444.25
-1.2263037694278909	-4267.75
-1.2258152215824125	-2765.5
-1.2253266737369342	-1200.75
-1.2248381258914558	-7794.25
-1.2243495780459774	-10615.5
-1.223861030200499	-6677
-1.2233724823550207	-7699
-1.2228839345095424	-8134.75
-1.222395386664064	-7066.75
-1.2219068388185859	-7638.75
-1.2214182909731073	-8335.5
-1.2209297431276291	-6318.75
-1.2204411952821506	-4250
-1.2199526474366724	-5160.5
-1.2194640995911938	-5933.5
-1.2189755517457157	-8987.5
-1.2184870039002371	50.25
-1.217998456054759	-2194.75
-1.2175099082092804	-2653.75
-1.2170213603638023	224.25
-1.216532812518324	-313.75
-1.2160442646728455	-346
-1.2155557168273672	-4931.25
-1.2150671689818888	-7524
-1.2145786211364105	-10839.5
-1.214090073290932	-12376
-1.2136015254454537	-14085.5
-1.2131129775999754	-14116.75
-1.212624429754497	-7447
-1.2121358819090187	-7945
-1.2116473340635403	-1953.75
-1.211158786218062	-10904.75
-1.2106702383725836	-7812
-1.2101816905271052	-2024.5
-1.209693142681627	-4989.25
