x	y
-3.590962719699675	-1807.2734375
-3.590334494606612	-484.1015625
-3.5897062695135453	-556.0625
-3.589078044420482	1419.6328125
-3.5884498193274155	1593.90625
-3.5878215942343523	861.234375
-3.5871933691412856	1449.796875
-3.5865651440482225	3044.71875
-3.5859369189551558	3133.453125
-3.5853086938620926	398.6015625
-3.584680468769026	-1041.859375
-3.5840522436759628	-440.0234375
-3.583424018582896	2545.4765625
-3.582795793489833	1283.1875
-3.582167568396766	255.8359375
-3.581539343303703	-596.859375
-3.58091111821064	-1089.8125
-3.580282893117573	-2473.9375
-3.57965466802451	-3496.75
-3.5790264429314433	-621.2421875
-3.57839821783838	-766.96875
-3.5777699927453135	-564.0859375
-3.5771417676522503	-2522.78125
-3.5765135425591836	-2198.4140625
-3.5758853174661205	-212.2578125
-3.575257092373054	-1330.2578125
-3.5746288672799906	-1452.7265625
-3.574000642186924	111.2890625
-3.5733724170938608	-681.828125
-3.572744192000794	-463.7734375
-3.572115966907731	3206.9921875
-3.571487741814664	1914.2734375
-3.570859516721601	-2662.1953125
-3.5702312916285344	-3585.546875
-3.569603066535471	58.2734375
-3.5689748414424045	1838.46875
-3.5683466163493414	2738.125
-3.5677183912562747	4471.6328125
-3.5670901661632115	1817.8515625
-3.566461941070145	-2583.828125
-3.5658337159770817	-1190.46875
-3.565205490884015	1818.8515625
-3.564577265790952	1969.984375
-3.5639490406978886	-759.5078125
-3.563320815604822	-3224.9296875
-3.562692590511759	-4465.703125
-3.562064365418692	-5597.546875
-3.561436140325629	-3081.9296875
-3.5608079152325622	1199
-3.560179690139499	4649.109375
-3.5595514650464324	2570.6171875
-3.5589232399533692	969.6484375
-3.5582950148603025	-1432.59375
-3.5576667897672394	-1411.9453125
-3.5570385646741727	3418.4765625
-3.5564103395811095	6743.6484375
-3.555782114488043	5024.6640625
-3.5551538893949797	747.3125
-3.554525664301913	-2067.1640625
-3.55389743920885	-5035.515625
-3.553269214115783	-4852.4375
-3.55264098902272	-2310.359375
-3.5520127639296533	-965.5234375
-3.55138453883659	-274.6796875
-3.5507563137435234	-2011.34375
-3.5501280886504603	-2755.5703125
-3.5494998635573936	-1442.5859375
-3.5488716384643304	1122.9921875
-3.5482434133712637	667.5546875
-3.5476151882782005	-53.6328125
-3.5469869631851374	1480.9453125
-3.5463587380920707	-1422.5
-3.5457305129990075	-2762.8359375
-3.545102287905941	-2142.171875
-3.5444740628128777	-2278.2890625
-3.543845837719811	1611.703125
-3.543217612626748	1389.9453125
-3.542589387533681	2467.96875
-3.541961162440618	2153.5234375
-3.5413329373475513	2543.8359375
-3.540704712254488	3143.0546875
-3.5400764871614214	2569.3984375
-3.5394482620683583	-830.828125
-3.5388200369752916	-1003.75
-3.5381918118822284	-64.1640625
-3.5375635867891617	354.4296875
-3.5369353616960986	1194.8203125
-3.536307136603032	911.1640625
-3.5356789115099687	2280.6015625
-3.535050686416902	2250.65625
-3.534422461323839	1639.21875
-3.533794236230772	2168.765625
-3.533166011137709	3743.875
-3.5325377860446423	2739.1640625
-3.531909560951579	-467.8046875
-3.531281335858516	-3140.1171875
-3.5306531107654493	-1679.796875
-3.530024885672386	2081.0234375
-3.5293966605793194	3085.3359375
-3.5287684354862563	3007.875
-3.5281402103931896	3240.140625
-3.5275119853001264	2930.3984375
-3.5268837602070597	6252.03125
-3.5262555351139966	8090.390625
-3.52562731002093	4448.3359375
-3.5249990849278667	2151.375
-3.5243708598348	-728.53125
-3.523742634741737	-724.9453125
-3.52311440964867	1605.8046875
-3.522486184555607	3741.34375
-3.5218579594625403	5132.2421875
-3.521229734369477	4719.859375
-3.5206015092764105	3683.3359375
-3.5199732841833473	1152.1484375
-3.5193450590902806	-120.5546875
-3.5187168339972175	-3592.3359375
-3.5180886089041508	-4425.5078125
-3.5174603838110876	-3147.6328125
-3.516832158718021	-864.71875
-3.5162039336249578	1204.8515625
-3.515575708531891	-167.0390625
-3.514947483438828	-788.640625
-3.5143192583457648	280.40625
-3.513691033252698	2821.0078125
-3.513062808159635	-600.1015625
-3.512434583066568	-2483.765625
-3.511806357973505	-1449.7421875
-3.5111781328804383	-541.1484375
-3.510549907787375	434.6328125
-3.5099216826943085	3056.0234375
-3.5092934576012453	85.1171875
-3.5086652325081786	-966.9765625
-3.5080370074151155	-1071.2734375
-3.507408782322049	655
-3.5067805572289856	-2705.7734375
-3.506152332135919	-4800.8359375
-3.5055241070428558	-3707.5625
-3.504895881949789	-4470.234375
-3.504267656856726	-4983.359375
-3.503639431763659	-3909.9609375
-3.503011206670596	-2664.4375
-3.5023829815775294	-1379.6875
-3.501754756484466	-1873.2265625
-3.5011265313913995	-568.9609375
-3.5004983062983364	-751.5546875
-3.4998700812052697	-877.578125
-3.4992418561122065	-459.671875
-3.49861363101914	521.8515625
-3.4979854059260767	1194.90625
-3.4973571808330135	1882.734375
-3.496728955739947	1204.6171875
-3.4961007306468836	-2287.90625
-3.495472505553817	-2018.5078125
-3.494844280460754	1972.4375
-3.494216055367687	2084.28125
-3.493587830274624	1446.5625
-3.4929596051815572	1180.1953125
-3.492331380088494	-509.1875
-3.4917031549954274	353.359375
-3.4910749299023642	-526.234375
-3.4904467048092975	-1341.09375
-3.4898184797162344	76.4921875
-3.4891902546231677	2626.453125
-3.4885620295301045	1813.890625
-3.487933804437038	1822.71875
-3.4873055793439747	2357.2421875
-3.486677354250908	1425.8203125
-3.486049129157845	-2636.765625
-3.485420904064778	-3292.2890625
-3.484792678971715	-3577.609375
-3.4841644538786483	1319.7734375
-3.483536228785585	1573.4765625
-3.4829080036925184	-312.03125
-3.4822797785994553	1255.46875
-3.4816515535063886	2551.9140625
-3.4810233284133254	1947.9453125
-3.4803951033202623	245.109375
-3.4797668782271955	-1276.1640625
-3.4791386531341324	-3616.5703125
-3.4785104280410657	-2661.390625
-3.4778822029480025	-1986.4921875
-3.477253977854936	-938.0546875
-3.4766257527618727	468.9453125
-3.475997527668806	1631.171875
-3.475369302575743	443.6015625
-3.474741077482676	-1739.859375
-3.474112852389613	-2454.671875
-3.4734846272965463	-230.828125
-3.472856402203483	-184.671875
-3.4722281771104164	-2611.8984375
-3.4715999520173533	-4807.515625
-3.4709717269242866	-4706.3359375
-3.4703435018312234	-4176.6953125
-3.4697152767381567	-1681.1171875
-3.4690870516450936	-1130.34375
-3.468458826552027	-2076.71875
-3.4678306014589637	1280.8359375
-3.467202376365897	1934.6484375
-3.466574151272834	12.7890625
-3.465945926179767	-3142.5390625
-3.465317701086704	-3489.53125
-3.464689475993641	-2163.8671875
-3.464061250900574	-2038.65625
-3.463433025807511	601.28125
-3.4628048007144443	3055.859375
-3.462176575621381	5116.953125
-3.4615483505283144	2880.6484375
-3.4609201254352513	284.03125
-3.4602919003421846	797.015625
-3.4596636752491214	-265.625
-3.4590354501560547	-1518.03125
-3.4584072250629916	2274.4375
-3.457778999969925	1170.34375
-3.4571507748768617	-4453.0703125
-3.456522549783795	-3677.3046875
-3.455894324690732	-1083.03125
-3.455266099597665	1977.5703125
-3.454637874504602	1540.3046875
-3.4540096494115353	1364.921875
-3.453381424318472	-943.1328125
-3.4527531992254055	-1892.859375
-3.4521249741323423	-697.2421875
-3.4514967490392756	-2054.6328125
-3.4508685239462125	249.5078125
-3.4502402988531458	628.96875
-3.4496120737600826	-2800.375
-3.448983848667016	-647.0859375
-3.4483556235739528	353.625
-3.4477273984808896	-926.7734375
-3.447099173387823	-708.21875
-3.4464709482947598	1000.3203125
-3.445842723201693	1445.140625
-3.44521449810863	-586.59375
-3.444586273015563	-834.3828125
-3.4439580479225	-3564.6171875
-3.4433298228294333	-2335.875
-3.44270159773637	-2761.921875
-3.4420733726433035	-1202.421875
-3.4414451475502403	482.6484375
-3.4408169224571736	-418.546875
-3.4401886973641105	2172.515625
-3.439560472271044	-469.3515625
-3.4389322471779806	1384.390625
-3.438304022084914	1228.3828125
-3.4376757969918508	411.4609375
-3.437047571898784	1873.2109375
-3.436419346805721	4102.890625
-3.435791121712654	5510.59375
-3.435162896619591	6586.296875
-3.4345346715265244	7262.0703125
-3.433906446433461	3763.5703125
-3.4332782213403945	1120.890625
-3.4326499962473314	3602.6875
-3.4320217711542647	4339.7421875
-3.4313935460612015	1243.2734375
-3.4307653209681384	-4522.1640625
-3.4301370958750717	-5080.890625
-3.4295088707820085	-3324.078125
-3.428880645688942	-5169.671875
-3.4282524205958786	-2882.171875
-3.427624195502812	-1116.046875
-3.426995970409749	-956.5625
-3.426367745316682	-1253.7734375
-3.425739520223619	-175.6640625
-3.4251112951305522	3579.8984375
-3.424483070037489	2835.7421875
-3.4238548449444224	2044.28125
-3.4232266198513592	-1177.59375
-3.4225983947582925	-4047.8203125
-3.4219701696652294	-3445.3359375
-3.4213419445721627	-4774.328125
-3.4207137194790995	-3648.796875
-3.420085494386033	-2601.6328125
-3.4194572692929697	-4440.7109375
-3.418829044199903	-421.6015625
-3.41820081910684	-973.6015625
-3.417572594013773	-1429.46875
-3.41694436892071	-3315.3671875
-3.4163161438276433	-2089.8984375
-3.41568791873458	1209.90625
-3.4150596936415134	-676.8984375
-3.4144314685484503	713.421875
-3.413803243455387	1887.875
-3.4131750183623204	-19
-3.4125467932692573	1734.7734375
-3.4119185681761905	3092.7890625
-3.4112903430831274	1222.71875
-3.4106621179900607	3491.28125
-3.4100338928969975	1410.078125
-3.409405667803931	-2964.171875
-3.4087774427108677	-3903.734375
-3.408149217617801	-2401.7890625
-3.407520992524738	-486.265625
-3.406892767431671	252.703125
-3.406264542338608	35.8359375
-3.4056363172455413	-550.71875
-3.405008092152478	-788.7734375
-3.4043798670594114	-2371.921875
-3.4037516419663483	-3250.6953125
-3.4031234168732816	-4545.53125
-3.4024951917802184	-2738.3046875
-3.4018669666871517	821.9453125
-3.4012387415940886	272.0234375
-3.400610516501022	-3751.7578125
-3.3999822914079587	873.5859375
-3.399354066314892	1259.875
-3.398725841221829	-1286.21875
-3.3980976161287657	-2331.875
-3.397469391035699	710.6796875
-3.396841165942636	4548.015625
-3.396212940849569	2174.734375
-3.395584715756506	2107.9609375
-3.3949564906634393	3210.1171875
-3.394328265570376	-1358.6640625
-3.3937000404773094	-827.2109375
-3.3930718153842463	-1182.3203125
-3.3924435902911796	2262.828125
-3.3918153651981164	3189.2109375
-3.3911871401050497	2293.359375
-3.3905589150119866	-671.0078125
-3.38993068991892	2344.5390625
-3.3893024648258567	1990.4453125
-3.38867423973279	4157.9296875
-3.388046014639727	6368.4453125
-3.38741778954666	7235.0546875
-3.386789564453597	5726.2421875
-3.3861613393605303	3880.4296875
-3.385533114267467	1727.3359375
-3.3849048891744005	3720.5625
-3.3842766640813373	4954.453125
-3.3836484389882706	5030.09375
-3.3830202138952075	7352.125
-3.3823919888021408	8325.5625
-3.3817637637090776	4376.2578125
-3.3811355386160145	3068.2109375
-3.3805073135229478	1848.4375
-3.3798790884298846	1784.9296875
-3.379250863336818	1401.9296875
-3.3786226382437547	1533.59375
-3.377994413150688	-1495.3203125
-3.377366188057625	-4491.3359375
-3.376737962964558	-2115.578125
-3.376109737871495	-56.421875
-3.3754815127784283	-891.1015625
-3.374853287685365	-2305.671875
-3.3742250625922985	-752.0703125
-3.3735968374992353	129.1015625
-3.3729686124061686	1466.8984375
-3.3723403873131055	-2255.3515625
-3.3717121622200388	-2011.140625
-3.3710839371269756	-1067.140625
-3.370455712033909	2927.796875
-3.3698274869408458	4666.3203125
-3.369199261847779	-383.8671875
-3.368571036754716	-1323.90625
-3.367942811661649	-1361.5703125
-3.367314586568586	-1872.234375
-3.3666863614755194	-1984.2421875
-3.366058136382456	-949.3359375
-3.3654299112893895	1432.71875
-3.3648016861963264	-599.0546875
-3.364173461103263	-2346.359375
-3.3635452360101965	-980.15625
-3.3629170109171334	4145.578125
-3.3622887858240667	2877.6171875
-3.3616605607310035	4103.5546875
-3.361032335637937	4564.0546875
-3.3604041105448736	5422.9921875
-3.359775885451807	3801.8203125
-3.359147660358744	2737.9609375
-3.358519435265677	4081.3515625
-3.357891210172614	5506.2265625
-3.3572629850795472	3211.375
-3.356634759986484	2238.921875
-3.3560065348934174	1398.5703125
-3.3553783098003542	1996.796875
-3.3547500847072875	2816.40625
-3.3541218596142244	1035.9609375
-3.3534936345211577	-3431.609375
-3.3528654094280945	-2375.828125
-3.352237184335028	-3921.1171875
-3.3516089592419647	-2295.6171875
-3.350980734148898	-2622.984375
-3.350352509055835	-899.234375
-3.349724283962768	215.765625
-3.349096058869705	-2293.0703125
-3.3484678337766383	-507.140625
-3.347839608683575	254.921875
-3.347211383590512	3949.9453125
-3.3465831584974453	5791.828125
-3.345954933404382	4251.453125
-3.3453267083113154	1048.953125
-3.3446984832182522	-1785.8515625
-3.3440702581251855	-1477.8203125
-3.3434420330321224	671.859375
-3.3428138079390557	972
-3.3421855828459925	-450.9921875
-3.341557357752926	-3927.4375
-3.3409291326598627	-4416.0625
-3.340300907566796	-3129.0546875
-3.339672682473733	-2456.765625
-3.339044457380666	-1528.84375
-3.338416232287603	2.0546875
-3.3377880071945363	-91.6484375
-3.337159782101473	1709.71875
-3.3365315570084064	1430.4296875
-3.3359033319153433	-1007.265625
-3.3352751068222766	-4035.4296875
-3.3346468817292134	1606.953125
-3.3340186566361467	3657.21875
-3.3333904315430836	4740.2265625
-3.332762206450017	5112.0859375
-3.3321339813569537	1248.71875
-3.3315057562638906	-3674.21875
-3.330877531170824	-1985.234375
-3.3302493060777607	-575.46875
-3.329621080984694	-33.421875
-3.328992855891631	-3441.5234375
-3.328364630798564	-5942.7890625
-3.327736405705501	-4578.9609375
-3.3271081806124343	-1028.7109375
-3.326479955519371	82.140625
-3.3258517304263044	-960.8359375
-3.3252235053332413	-2871.1875
-3.3245952802401746	-2956.8359375
-3.3239670551471114	-1223.953125
-3.3233388300540447	1862.6875
-3.3227106049609816	1187.375
-3.322082379867915	856.5546875
-3.3214541547748517	-132.1015625
-3.320825929681785	-2542.1328125
-3.320197704588722	-2389.171875
-3.319569479495655	-2082.640625
-3.318941254402592	-1865.6796875
-3.3183130293095253	-1780.703125
-3.317684804216462	-11.3046875
-3.3170565791233955	569.5390625
-3.3164283540303323	1398.8203125
-3.3158001289372656	2272.84375
-3.3151719038442025	2525.8828125
-3.3145436787511393	1114.9453125
-3.3139154536580726	-1240.7109375
-3.3132872285650095	-1957.5078125
-3.3126590034719428	-771.5390625
-3.3120307783788796	2658.9453125
-3.311402553285813	6115.2578125
-3.3107743281927497	4297.171875
-3.310146103099683	1154.6171875
-3.30951787800662	3171.2265625
-3.308889652913553	4670.5546875
-3.30826142782049	1434.96875
-3.3076332027274233	-835.6640625
-3.30700497763436	-396.7265625
-3.3063767525412935	997.125
-3.3057485274482303	-449.3671875
-3.3051203023551636	-179.984375
-3.3044920772621005	-3701.1328125
-3.3038638521690338	-2418.5625
-3.3032356270759706	-1336.1640625
-3.302607401982904	-1750.84375
-3.3019791768898408	-1389.125
-3.301350951796774	-1388.0078125
-3.300722726703711	1196.796875
-3.300094501610644	3090.8828125
-3.299466276517581	903.3828125
-3.2988380514245144	1145.8671875
-3.298209826331451	-29.90625
-3.297581601238388	-514.484375
-3.2969533761453214	1290.0703125
-3.296325151052258	3735.6796875
-3.2956969259591915	4505.8984375
-3.2950687008661284	2093.9140625
-3.2944404757730616	1151.40625
-3.2938122506799985	2659.3828125
-3.293184025586932	655.578125
-3.2925558004938686	-1332.46875
-3.291927575400802	-104.0078125
-3.291299350307739	400.7421875
-3.290671125214672	832.5234375
-3.290042900121609	-1474.203125
-3.2894146750285422	-2116.515625
-3.288786449935479	-539.9765625
-3.2881582248424124	-1756.421875
-3.2875299997493492	-1397.1875
-3.2869017746562825	3083.171875
-3.2862735495632194	4613.5234375
-3.2856453244701527	1789.0703125
-3.2850170993770895	-283.3828125
-3.284388874284023	-3444.6015625
-3.2837606491909597	-2856.328125
-3.283132424097893	223.328125
-3.28250419900483	1674.8671875
-3.2818759739117667	2708.1328125
-3.2812477488187	5262.3125
-3.280619523725637	4386.9453125
-3.27999129863257	3860.53125
-3.279363073539507	-1137.171875
-3.2787348484464403	-2062.828125
-3.278106623353377	-198.9140625
-3.2774783982603104	-530.7421875
-3.2768501731672472	-2647.1640625
-3.2762219480741805	-3000.1484375
-3.2755937229811174	-1158.9921875
-3.2749654978880507	951.9140625
-3.2743372727949875	1471.8359375
-3.273709047701921	1561.96875
-3.2730808226088577	1841.578125
-3.272452597515791	2724.953125
-3.271824372422728	1400.9609375
-3.271196147329661	591.3125
-3.270567922236598	3660.421875
-3.2699396971435313	2594.75
-3.269311472050468	518.5546875
-3.2686832469574014	371.765625
-3.2680550218643383	1940.28125
-3.2674267967712716	3704.8671875
-3.2667985716782084	3238.703125
-3.2661703465851417	4225.875
-3.2655421214920786	5275.984375
-3.2649138963990154	2284.8359375
-3.2642856713059487	653.84375
-3.2636574462128856	749.96875
-3.263029221119819	-1752.8828125
-3.2624009960267557	-925.8671875
-3.261772770933689	757.6796875
-3.261144545840626	2801.5
-3.260516320747559	2577.5234375
-3.259888095654496	2275.8515625
-3.2592598705614293	1523.890625
-3.258631645468366	1603.5625
-3.2580034203752994	3398.796875
-3.2573751952822363	2548.09375
-3.2567469701891696	184.8046875
-3.2561187450961064	2079.9375
-3.2554905200030397	3734.3046875
-3.2548622949099766	3234.2578125
-3.25423406981691	3515.140625
-3.2536058447238467	4234.5
-3.25297761963078	741.5703125
-3.252349394537717	460.453125
-3.25172116944465	-2127.203125
-3.251092944351587	-104.28125
-3.2504647192585203	1160.6015625
-3.249836494165457	-786.1953125
-3.2492082690723905	3617.375
-3.2485800439793273	4298.4140625
-3.247951818886264	1697.7109375
-3.2473235937931975	-2432.28125
-3.2466953687001343	2546.6484375
-3.2460671436070676	4919.09375
-3.2454389185140045	3008.21875
-3.2448106934209378	-139.328125
-3.2441824683278746	614.078125
-3.243554243234808	1806.578125
-3.2429260181417447	-1535.2734375
-3.242297793048678	-4290.9765625
-3.241669567955615	-3592.6953125
-3.241041342862548	-3631.734375
