x	y
-1.0919887483028774	-4873144.322031312
-1.091804911849074	-6700573.442793054
-1.0916210753952706	-7309716.483046968
-1.0914372389414673	-4264001.281777398
-1.091253402487664	-1218286.080507828
-1.0910695660338605	-1827429.120761742
-1.0908857295800571	-4264001.281777398
-1.0907018931262538	-609143.040253914
-1.0905180566724504	2436572.161015656
-1.090334220218647	1218286.080507828
-1.0901503837648436	0
-1.0899665473110403	4264001.281777398
-1.0897827108572369	7918859.5233008815
-1.0895988744034335	7309716.483046968
-1.0894150379496301	7309716.483046968
-1.0892312014958268	4264001.281777398
-1.0890473650420234	-6091430.40253914
-1.08886352858822	-13401146.885586107
-1.0886796921344166	-14619432.966093935
-1.0884958556806132	-11573717.764824364
-1.0883120192268099	-8528002.563554795
-1.0881281827730065	-3654858.241523484
-1.0879443463192031	1218286.080507828
-1.0877605098653997	-3045715.20126957
-1.0875766734115964	-10355431.684316538
-1.087392836957793	-14010289.92584002
-1.0872090005039896	-14010289.92584002
-1.0870251640501862	-12182860.80507828
-1.0868413275963829	-12182860.80507828
-1.0866574911425795	-8528002.563554795
-1.086473654688776	-2436572.161015656
-1.0862898182349727	-609143.040253914
-1.0861059817811693	4873144.322031312
-1.085922145327366	11573717.764824364
-1.0857383088735626	10355431.684316538
-1.0855544724197592	1218286.080507828
-1.0853706359659558	-6091430.40253914
-1.0851867995121525	-6700573.442793054
-1.085002963058349	-4873144.322031312
-1.0848191266045457	1827429.120761742
-1.0846352901507423	8528002.563554795
-1.084451453696939	10964574.724570451
-1.0842676172431356	14010289.92584002
-1.0840837807893322	17056005.12710959
-1.0838999443355288	14619432.966093935
-1.0837161078817255	9746288.644062623
-1.083532271427922	9137145.603808708
-1.0833484349741187	12182860.80507828
-1.0831645985203153	14619432.966093935
-1.082980762066512	10355431.684316538
-1.0827969256127086	4264001.281777398
-1.0826130891589052	4873144.322031312
-1.0824292527051018	-1218286.080507828
-1.0822454162512984	-3654858.241523484
-1.082061579797495	0
-1.0818777433436917	-1827429.120761742
-1.0816939068898883	-1827429.120761742
-1.081510070436085	1218286.080507828
-1.0813262339822816	5482287.362285226
-1.0811423975284782	1827429.120761742
-1.0809585610746748	-1827429.120761742
-1.0807747246208714	1218286.080507828
-1.080590888167068	3045715.20126957
-1.0804070517132647	6091430.40253914
-1.0802232152594613	6700573.442793054
-1.080039378805658	7309716.483046968
-1.0798555423518545	6700573.442793054
-1.0796717058980512	2436572.161015656
-1.0794878694442478	4873144.322031312
-1.0793040329904444	9137145.603808708
-1.079120196536641	9137145.603808708
-1.0789363600828377	10355431.684316538
-1.0787525236290343	5482287.362285226
-1.078568687175231	1827429.120761742
-1.0783848507214275	6091430.40253914
-1.0782010142676242	3045715.20126957
-1.0780171778138208	1827429.120761742
-1.0778333413600174	6091430.40253914
-1.077649504906214	5482287.362285226
-1.0774656684524107	2436572.161015656
-1.0772818319986073	609143.040253914
-1.077097995544804	3654858.241523484
-1.0769141590910005	4264001.281777398
-1.0767303226371971	1218286.080507828
-1.0765464861833938	-609143.040253914
-1.0763626497295904	-609143.040253914
-1.076178813275787	4873144.322031312
-1.0759949768219836	7918859.5233008815
-1.0758111403681803	1218286.080507828
-1.0756273039143769	-7309716.483046968
-1.0754434674605735	-6700573.442793054
-1.0752596310067701	-3654858.241523484
-1.0750757945529668	-6091430.40253914
-1.0748919580991634	-4873144.322031312
-1.07470812164536	0
-1.0745242851915566	5482287.362285226
-1.0743404487377533	8528002.563554795
-1.0741566122839499	7918859.5233008815
-1.0739727758301465	5482287.362285226
-1.0737889393763431	-1218286.080507828
-1.0736051029225397	-5482287.362285226
-1.0734212664687364	-3045715.20126957
-1.073237430014933	-2436572.161015656
-1.0730535935611296	-3045715.20126957
-1.0728697571073262	0
-1.0726859206535229	609143.040253914
-1.0725020841997195	-609143.040253914
-1.072318247745916	0
-1.0721344112921127	609143.040253914
-1.0719505748383094	2436572.161015656
-1.071766738384506	5482287.362285226
-1.0715829019307026	7918859.5233008815
-1.0713990654768992	9746288.644062623
-1.0712152290230958	12182860.80507828
-1.0710313925692925	7309716.483046968
-1.070847556115489	1218286.080507828
-1.0706637196616857	0
-1.0704798832078823	609143.040253914
-1.070296046754079	7309716.483046968
-1.0701122103002756	11573717.764824364
-1.0699283738464722	13401146.885586107
-1.0697445373926688	17665148.167363506
-1.0695607009388655	15228576.00634785
-1.069376864485062	10964574.724570451
-1.0691930280312587	7918859.5233008815
-1.0690091915774553	3045715.20126957
-1.068825355123652	6700573.442793054
-1.0686415186698486	16446862.086855676
-1.0684576822160452	20710863.368633077
-1.0682738457622418	18274291.207617417
-1.0680900093084384	9746288.644062623
-1.067906172854635	1218286.080507828
-1.0677223364008317	0
-1.0675384999470283	3045715.20126957
-1.067354663493225	4873144.322031312
-1.0671708270394216	4264001.281777398
-1.0669869905856182	1827429.120761742
-1.0668031541318148	0
-1.0666193176780114	-1827429.120761742
-1.066435481224208	-3654858.241523484
-1.0662516447704047	-1827429.120761742
-1.0660678083166013	3045715.20126957
-1.065883971862798	2436572.161015656
-1.0657001354089946	1827429.120761742
-1.0655162989551912	6091430.40253914
-1.0653324625013878	4873144.322031312
-1.0651486260475844	6091430.40253914
-1.064964789593781	11573717.764824364
-1.0647809531399777	12182860.80507828
-1.0645971166861743	12792003.845332194
-1.064413280232371	14619432.966093935
-1.0642294437785675	12182860.80507828
-1.0640456073247642	10964574.724570451
-1.0638617708709608	13401146.885586107
-1.0636779344171574	14619432.966093935
-1.063494097963354	10964574.724570451
-1.0633102615095507	10355431.684316538
-1.0631264250557473	12792003.845332194
-1.062942588601944	12792003.845332194
-1.0627587521481405	16446862.086855676
-1.0625749156943372	16446862.086855676
-1.0623910792405338	10964574.724570451
-1.0622072427867304	6700573.442793054
-1.062023406332927	9746288.644062623
-1.0618395698791236	14010289.92584002
-1.0616557334253203	7918859.5233008815
-1.061471896971517	2436572.161015656
-1.0612880605177135	-1218286.080507828
-1.0611042240639101	-1218286.080507828
-1.0609203876101068	609143.040253914
-1.0607365511563034	-4264001.281777398
-1.0605527147025	-10964574.724570451
-1.0603688782486966	-16446862.086855676
-1.0601850417948933	-15228576.00634785
-1.0600012053410899	-13401146.885586107
-1.0598173688872865	-14619432.966093935
-1.0596335324334831	-15228576.00634785
-1.0594496959796798	-11573717.764824364
-1.0592658595258764	-9137145.603808708
-1.059082023072073	-7918859.5233008815
-1.0588981866182696	-2436572.161015656
-1.0587143501644662	-2436572.161015656
-1.0585305137106629	-7918859.5233008815
-1.0583466772568595	-7309716.483046968
-1.0581628408030561	-5482287.362285226
-1.0579790043492527	-5482287.362285226
-1.0577951678954494	-4264001.281777398
-1.057611331441646	-3045715.20126957
-1.0574274949878426	-3654858.241523484
-1.0572436585340392	-6700573.442793054
-1.0570598220802359	-7309716.483046968
-1.0568759856264325	-4873144.322031312
-1.056692149172629	-3045715.20126957
-1.0565083127188257	-4873144.322031312
-1.0563244762650223	-8528002.563554795
-1.056140639811219	-4264001.281777398
-1.0559568033574156	0
-1.0557729669036122	-4873144.322031312
-1.0555891304498088	-7918859.5233008815
-1.0554052939960055	-9137145.603808708
-1.055221457542202	-8528002.563554795
-1.0550376210883987	-5482287.362285226
-1.0548537846345953	0
-1.054669948180792	-1218286.080507828
-1.0544861117269886	-5482287.362285226
-1.0543022752731852	-1218286.080507828
-1.0541184388193818	-6700573.442793054
-1.0539346023655785	-8528002.563554795
-1.053750765911775	609143.040253914
-1.0535669294579717	6700573.442793054
-1.0533830930041683	9137145.603808708
-1.053199256550365	9746288.644062623
-1.0530154200965616	10355431.684316538
-1.0528315836427582	10355431.684316538
-1.0526477471889548	11573717.764824364
-1.0524639107351514	9746288.644062623
-1.052280074281348	7918859.5233008815
-1.0520962378275447	9137145.603808708
-1.0519124013737413	10355431.684316538
-1.051728564919938	18274291.207617417
-1.0515447284661346	21929149.449140903
-1.0513608920123312	21929149.449140903
-1.0511770555585278	19492577.288125247
-1.0509932191047244	12182860.80507828
-1.050809382650921	5482287.362285226
-1.0506255461971177	0
-1.0504417097433143	-3045715.20126957
-1.050257873289511	4264001.281777398
-1.0500740368357075	11573717.764824364
-1.0498902003819042	9137145.603808708
-1.0497063639281008	4873144.322031312
-1.0495225274742974	-609143.040253914
-1.049338691020494	-5482287.362285226
-1.0491548545666907	-4873144.322031312
-1.0489710181128873	-3045715.20126957
-1.048787181659084	-609143.040253914
-1.0486033452052805	3045715.20126957
-1.0484195087514772	-609143.040253914
-1.0482356722976738	-4264001.281777398
-1.0480518358438704	609143.040253914
-1.047867999390067	0
-1.0476841629362637	-4873144.322031312
-1.0475003264824603	-1827429.120761742
-1.047316490028657	2436572.161015656
-1.0471326535748535	3654858.241523484
-1.0469488171210501	1827429.120761742
-1.0467649806672468	-4873144.322031312
-1.0465811442134434	-12182860.80507828
-1.04639730775964	-9746288.644062623
-1.0462134713058366	-2436572.161015656
-1.0460296348520333	0
-1.0458457983982299	-1827429.120761742
-1.0456619619444265	-6700573.442793054
-1.0454781254906231	-7309716.483046968
-1.0452942890368198	0
-1.0451104525830164	3654858.241523484
-1.044926616129213	-1827429.120761742
-1.0447427796754096	-6091430.40253914
-1.0445589432216063	-4873144.322031312
-1.0443751067678029	0
-1.0441912703139995	3654858.241523484
-1.0440074338601961	5482287.362285226
-1.0438235974063927	4873144.322031312
-1.0436397609525894	1218286.080507828
-1.043455924498786	1218286.080507828
-1.0432720880449826	4873144.322031312
-1.0430882515911792	4873144.322031312
-1.0429044151373759	1827429.120761742
-1.0427205786835725	609143.040253914
-1.042536742229769	2436572.161015656
-1.0423529057759657	3654858.241523484
-1.0421690693221624	4873144.322031312
-1.041985232868359	2436572.161015656
-1.0418013964145556	-2436572.161015656
-1.0416175599607522	-2436572.161015656
-1.0414337235069488	1827429.120761742
-1.0412498870531455	1218286.080507828
-1.041066050599342	-5482287.362285226
-1.0408822141455387	-11573717.764824364
-1.0406983776917353	-12792003.845332194
-1.040514541237932	-7309716.483046968
-1.0403307047841286	-609143.040253914
-1.0401468683303252	1218286.080507828
-1.0399630318765218	4264001.281777398
-1.0397791954227185	8528002.563554795
-1.039595358968915	18274291.207617417
-1.0394115225151117	23756578.569902644
-1.0392276860613083	20101720.32837916
-1.039043849607505	17665148.167363506
-1.0388600131537016	12182860.80507828
-1.0386761766998982	5482287.362285226
-1.0384923402460948	4264001.281777398
-1.0383085037922914	-1218286.080507828
-1.038124667338488	-7309716.483046968
-1.0379408308846847	-7918859.5233008815
-1.0377569944308813	-4873144.322031312
-1.037573157977078	-609143.040253914
-1.0373893215232746	-2436572.161015656
-1.0372054850694712	-4264001.281777398
-1.0370216486156678	-609143.040253914
-1.0368378121618644	2436572.161015656
-1.036653975708061	3654858.241523484
-1.0364701392542577	7309716.483046968
-1.0362863028004543	6091430.40253914
-1.036102466346651	0
-1.0359186298928476	0
-1.0357347934390442	-4264001.281777398
-1.0355509569852408	-5482287.362285226
-1.0353671205314374	609143.040253914
-1.035183284077634	1827429.120761742
-1.0349994476238307	4873144.322031312
-1.0348156111700273	6700573.442793054
-1.034631774716224	3654858.241523484
-1.0344479382624205	1827429.120761742
-1.0342641018086172	-3654858.241523484
-1.0340802653548138	-9746288.644062623
-1.0338964289010104	-15228576.00634785
-1.033712592447207	-20101720.32837916
-1.0335287559934037	-23147435.52964873
-1.0333449195396003	-22538292.489394818
-1.033161083085797	-19492577.288125247
-1.0329772466319935	-18883434.247871332
-1.0327934101781902	-23147435.52964873
-1.0326095737243868	-26193150.7309183
-1.0324257372705834	-24365721.61015656
-1.03224190081678	-20101720.32837916
-1.0320580643629766	-15228576.00634785
-1.0318742279091733	-12792003.845332194
-1.03169039145537	-11573717.764824364
-1.0315065550015665	-11573717.764824364
-1.0313227185477631	-13401146.885586107
-1.0311388820939598	-9746288.644062623
-1.0309550456401564	-609143.040253914
-1.030771209186353	6700573.442793054
-1.0305873727325496	7309716.483046968
-1.0304035362787463	609143.040253914
-1.0302196998249429	-1218286.080507828
-1.0300358633711395	0
-1.0298520269173361	-1827429.120761742
-1.0296681904635328	6091430.40253914
-1.0294843540097294	15228576.00634785
-1.029300517555926	14010289.92584002
-1.0291166811021226	15228576.00634785
-1.0289328446483192	17056005.12710959
-1.0287490081945159	15228576.00634785
-1.0285651717407125	12792003.845332194
-1.0283813352869091	7918859.5233008815
-1.0281974988331057	6091430.40253914
-1.0280136623793024	3045715.20126957
-1.027829825925499	-3045715.20126957
-1.0276459894716956	-4873144.322031312
-1.0274621530178922	-7918859.5233008815
-1.0272783165640889	-7309716.483046968
-1.0270944801102855	-3045715.20126957
-1.026910643656482	-4264001.281777398
-1.0267268072026787	-1827429.120761742
-1.0265429707488753	0
-1.026359134295072	-609143.040253914
-1.0261752978412686	2436572.161015656
-1.0259914613874652	3045715.20126957
-1.0258076249336618	609143.040253914
-1.0256237884798585	-1827429.120761742
-1.025439952026055	1827429.120761742
-1.0252561155722517	5482287.362285226
-1.0250722791184483	1827429.120761742
-1.024888442664645	1827429.120761742
-1.0247046062108416	-1827429.120761742
-1.0245207697570382	-4873144.322031312
-1.0243369333032348	-609143.040253914
-1.0241530968494315	7309716.483046968
-1.023969260395628	12182860.80507828
-1.0237854239418247	9137145.603808708
-1.0236015874880213	6700573.442793054
-1.023417751034218	4873144.322031312
-1.0232339145804146	6091430.40253914
-1.0230500781266112	4873144.322031312
-1.0228662416728078	1218286.080507828
-1.0226824052190044	3654858.241523484
-1.022498568765201	4264001.281777398
-1.0223147323113977	609143.040253914
-1.0221308958575943	-3654858.241523484
-1.021947059403791	-2436572.161015656
-1.0217632229499876	-3654858.241523484
-1.0215793864961842	-4873144.322031312
-1.0213955500423808	-3045715.20126957
-1.0212117135885774	-3654858.241523484
-1.021027877134774	-1827429.120761742
-1.0208440406809707	-5482287.362285226
-1.0206602042271673	-7309716.483046968
-1.020476367773364	-6700573.442793054
-1.0202925313195605	-4264001.281777398
-1.0201086948657572	-609143.040253914
-1.0199248584119538	0
-1.0197410219581504	3654858.241523484
-1.019557185504347	4873144.322031312
-1.0193733490505437	1827429.120761742
-1.0191895125967403	-4264001.281777398
-1.019005676142937	-11573717.764824364
-1.0188218396891335	-13401146.885586107
-1.0186380032353302	-12182860.80507828
-1.0184541667815268	-14619432.966093935
-1.0182703303277234	-15837719.046601763
-1.01808649387392	-10964574.724570451
-1.0179026574201167	-7918859.5233008815
-1.0177188209663133	-8528002.563554795
-1.01753498451251	-5482287.362285226
-1.0173511480587065	-2436572.161015656
-1.0171673116049031	-4873144.322031312
-1.0169834751510998	-6700573.442793054
-1.0167996386972964	-3045715.20126957
-1.016615802243493	-1218286.080507828
-1.0164319657896896	-609143.040253914
-1.0162481293358863	-1218286.080507828
-1.0160642928820829	-2436572.161015656
-1.0158804564282795	-1827429.120761742
-1.0156966199744761	3654858.241523484
-1.0155127835206728	7918859.5233008815
-1.0153289470668694	4873144.322031312
-1.015145110613066	3654858.241523484
-1.0149612741592626	6700573.442793054
-1.0147774377054593	10964574.724570451
