x	y
-1.071004536970164	8468225.714896085
-1.0708214592407064	5880712.3020111695
-1.0706383815112488	6351169.286172064
-1.0704553037817912	11761424.604022339
-1.0702722260523336	14348938.016907254
-1.070089148322876	9409139.683217872
-1.0699060705934185	470456.9841608936
-1.0697229928639609	-1646599.4445631276
-1.0695399151345033	3057970.3970458084
-1.0693568374050457	705685.4762413404
-1.0691737596755881	-6821626.270332957
-1.0689906819461306	-7997768.730735191
-1.068807604216673	-6821626.270332957
-1.0686245264872154	-5880712.3020111695
-1.0684414487577578	-2352284.920804468
-1.0682583710283002	-1646599.4445631276
-1.0680752932988427	-4469341.34952849
-1.067892215569385	-5410255.317850277
-1.0677091378399275	-3528427.381206702
-1.06752606011047	1881827.9366435744
-1.0673429823810123	6351169.286172064
-1.0671599046515547	2822741.9049653616
-1.0669768269220972	-4469341.34952849
-1.0667937491926396	-9409139.683217872
-1.066610671463182	-8232997.222815638
-1.0664275937337244	-3293198.889126255
-1.0662445160042668	-1881827.9366435744
-1.0660614382748093	-3998884.3653675956
-1.0658783605453517	-6586397.77825251
-1.065695282815894	-11290967.619861446
-1.0655122050864365	-11761424.604022339
-1.065329127356979	-5410255.317850277
-1.0651460496275214	0
-1.0649629718980638	3293198.889126255
-1.0647798941686062	2117056.428724021
-1.0645968164391486	-3763655.873287149
-1.064413738709691	-3293198.889126255
-1.0642306609802334	4469341.34952849
-1.0640475832507759	9173911.191137426
-1.0638645055213183	6586397.77825251
-1.0636814277918607	2587513.412884915
-1.0634983500624031	5410255.317850277
-1.0633152723329455	10820510.635700554
-1.063132194603488	9879596.667378765
-1.0629491168740304	6586397.77825251
-1.0627660391445728	6821626.270332957
-1.0625829614151152	11055739.127781
-1.0623998836856576	17406908.413953062
-1.0622168059562	19523964.842677083
-1.0620337282267425	16230765.953550829
-1.0618506504972849	9644368.175298318
-1.0616675727678273	940913.9683217872
-1.0614844950383697	-2822741.9049653616
-1.0613014173089121	1176142.460402234
-1.0611183395794546	3293198.889126255
-1.060935261849997	-235228.4920804468
-1.0607521841205394	-2587513.412884915
-1.0605691063910818	-2352284.920804468
-1.0603860286616242	-2587513.412884915
-1.0602029509321667	-6586397.77825251
-1.060019873202709	-8938682.69905698
-1.0598367954732515	-6586397.77825251
-1.059653717743794	-7292083.254493851
-1.0594706400143363	-10820510.635700554
-1.0592875622848787	-9644368.175298318
-1.0591044845554212	-4939798.333689382
-1.0589214068259636	-2117056.428724021
-1.058738329096506	-2352284.920804468
-1.0585552513670484	-3998884.3653675956
-1.0583721736375908	-3057970.3970458084
-1.0581890959081333	-2822741.9049653616
-1.0580060181786757	-6586397.77825251
-1.057822940449218	-9644368.175298318
-1.0576398627197605	-8938682.69905698
-1.057456784990303	-5175026.82576983
-1.0572737072608454	-1411370.9524826808
-1.0570906295313878	-2117056.428724021
-1.0569075518019302	-2587513.412884915
-1.0567244740724726	4939798.333689382
-1.056541396343015	13643252.540665913
-1.0563583186135574	12231881.588183234
-1.0561752408840999	4704569.841608936
-1.0559921631546423	-2117056.428724021
-1.0558090854251847	-7292083.254493851
-1.0556260076957271	-9644368.175298318
-1.0554429299662695	-8468225.714896085
-1.055259852236812	-8703454.206976531
-1.0550767745073544	-9173911.191137426
-1.0548936967778968	-5645483.809930723
-1.0547106190484392	-2117056.428724021
-1.0545275413189816	-1881827.9366435744
-1.054344463589524	-2587513.412884915
-1.0541613858600665	-2822741.9049653616
-1.0539783081306089	-940913.9683217872
-1.0537952304011513	1881827.9366435744
-1.0536121526716937	2352284.920804468
-1.0534290749422361	940913.9683217872
-1.0532459972127786	-940913.9683217872
-1.053062919483321	-2587513.412884915
-1.0528798417538634	-2822741.9049653616
-1.0526967640244058	-2822741.9049653616
-1.0525136862949482	-3998884.3653675956
-1.0523306085654907	-4234112.857448042
-1.052147530836033	235228.4920804468
-1.0519644531065755	5175026.82576983
-1.051781375377118	6115940.794091617
-1.0515982976476603	6586397.77825251
-1.0514152199182027	8232997.222815638
-1.0512321421887452	4234112.857448042
-1.0510490644592876	-3293198.889126255
-1.05086598672983	-7527311.746574298
-1.0506829090003724	-8938682.69905698
-1.0504998312709148	-8938682.69905698
-1.0503167535414573	-12231881.588183234
-1.0501336758119997	-15760308.969389936
-1.049950598082542	-7997768.730735191
-1.0497675203530845	-235228.4920804468
-1.049584442623627	-4939798.333689382
-1.0494013648941694	-9173911.191137426
-1.0492182871647118	-6586397.77825251
-1.0490352094352542	-2117056.428724021
-1.0488521317057966	6351169.286172064
-1.048669053976339	8703454.206976531
-1.0484859762468814	705685.4762413404
-1.0483028985174239	-5175026.82576983
-1.0481198207879663	-8703454.206976531
-1.0479367430585087	-11526196.111941893
-1.0477536653290511	-8938682.69905698
-1.0475705875995935	-7527311.746574298
-1.047387509870136	-7527311.746574298
-1.0472044321406784	-2352284.920804468
-1.0470213544112208	2117056.428724021
-1.0468382766817632	5880712.3020111695
-1.0466551989523056	12937567.064424574
-1.046472121222848	15760308.969389936
-1.0462890434933905	14584166.508987702
-1.0461059657639329	10350053.65153966
-1.0459228880344753	705685.4762413404
-1.0457398103050177	-8938682.69905698
-1.0455567325755601	-14819395.001068149
-1.0453736548461026	-16936451.42979217
-1.045190577116645	-8938682.69905698
-1.0450074993871874	3998884.3653675956
-1.0448244216577298	7056854.762413404
-1.0446413439282722	3998884.3653675956
-1.0444582661988147	3293198.889126255
-1.044275188469357	4704569.841608936
-1.0440921107398995	7997768.730735191
-1.043909033010442	11761424.604022339
-1.0437259552809843	9173911.191137426
-1.0435428775515267	705685.4762413404
-1.0433597998220692	-8703454.206976531
-1.0431767220926116	-12702338.572344128
-1.042993644363154	-7527311.746574298
-1.0428105666336964	470456.9841608936
-1.0426274889042388	5410255.317850277
-1.0424444111747813	9173911.191137426
-1.0422613334453237	11290967.619861446
-1.042078255715866	11761424.604022339
-1.0418951779864085	12702338.572344128
-1.041712100256951	9879596.667378765
-1.0415290225274934	2822741.9049653616
-1.0413459447980358	-3998884.3653675956
-1.0411628670685782	-10585282.143620105
-1.0409797893391206	-11996653.096102787
-1.040796711609663	-4234112.857448042
-1.0406136338802054	940913.9683217872
-1.0404305561507479	-2117056.428724021
-1.0402474784212903	-3293198.889126255
-1.0400644006918327	-1411370.9524826808
-1.0398813229623751	-2117056.428724021
-1.0396982452329175	-3057970.3970458084
-1.03951516750346	-1881827.9366435744
-1.0393320897740024	-4939798.333689382
-1.0391490120445448	-12467110.08026368
-1.0389659343150872	-13878481.032746362
-1.0387828565856296	-7292083.254493851
-1.038599778856172	-2587513.412884915
-1.0384167011267145	-2352284.920804468
-1.0382336233972569	-1881827.9366435744
-1.0380505456677993	2352284.920804468
-1.0378674679383417	11055739.127781
-1.0376843902088841	16465994.445631277
-1.0375013124794266	14584166.508987702
-1.037318234749969	12702338.572344128
-1.0371351570205114	12702338.572344128
-1.0369520792910538	9409139.683217872
-1.0367690015615962	5410255.317850277
-1.0365859238321387	3763655.873287149
-1.036402846102681	1646599.4445631276
-1.0362197683732235	470456.9841608936
-1.036036690643766	2117056.428724021
-1.0358536129143083	4234112.857448042
-1.0356705351848507	7527311.746574298
-1.0354874574553932	9173911.191137426
-1.0353043797259356	3998884.3653675956
-1.035121301996478	-3528427.381206702
-1.0349382242670204	-5880712.3020111695
-1.0347551465375628	-2822741.9049653616
-1.0345720688081053	1646599.4445631276
-1.0343889910786477	1176142.460402234
-1.03420591334919	-6115940.794091617
-1.0340228356197325	-8938682.69905698
-1.033839757890275	-2117056.428724021
-1.0336566801608174	2352284.920804468
-1.0334736024313598	-1881827.9366435744
-1.0332905247019022	-1881827.9366435744
-1.0331074469724446	5645483.809930723
-1.032924369242987	8468225.714896085
-1.0327412915135294	2587513.412884915
-1.0325582137840719	-3057970.3970458084
-1.0323751360546143	-3998884.3653675956
-1.0321920583251567	-705685.4762413404
-1.0320089805956991	3528427.381206702
-1.0318259028662415	4704569.841608936
-1.031642825136784	1411370.9524826808
-1.0314597474073264	-4234112.857448042
-1.0312766696778688	-8938682.69905698
-1.0310935919484112	-9879596.667378765
-1.0309105142189536	-10820510.635700554
-1.030727436489496	-15995537.461470382
-1.0305443587600385	-18818279.366435744
-1.0303612810305809	-14348938.016907254
-1.0301782033011233	-7762540.238654744
-1.0299951255716657	-1176142.460402234
-1.0298120478422081	8232997.222815638
-1.0296289701127506	16701222.937711723
-1.029445892383293	15995537.461470382
-1.0292628146538354	9879596.667378765
-1.0290797369243778	9173911.191137426
-1.0288966591949202	10820510.635700554
-1.0287135814654627	10350053.65153966
-1.028530503736005	10585282.143620105
-1.0283474260065475	7527311.746574298
-1.02816434827709	0
-1.0279812705476323	-1411370.9524826808
-1.0277981928181747	1176142.460402234
-1.0276151150887172	705685.4762413404
-1.0274320373592596	705685.4762413404
-1.027248959629802	3763655.873287149
-1.0270658819003444	6351169.286172064
-1.0268828041708868	7762540.238654744
-1.0266997264414293	7997768.730735191
-1.0265166487119717	6586397.77825251
-1.026333570982514	6115940.794091617
-1.0261504932530565	10350053.65153966
-1.025967415523599	14348938.016907254
-1.0257843377941414	7997768.730735191
-1.0256012600646838	-1881827.9366435744
-1.0254181823352262	-3057970.3970458084
-1.0252351046057686	-470456.9841608936
-1.025052026876311	1176142.460402234
-1.0248689491468534	4469341.34952849
-1.0246858714173959	6821626.270332957
-1.0245027936879383	5410255.317850277
-1.0243197159584807	1646599.4445631276
-1.0241366382290231	-1881827.9366435744
-1.0239535604995655	-4704569.841608936
-1.023770482770108	-9173911.191137426
-1.0235874050406504	-11290967.619861446
-1.0234043273111928	-7762540.238654744
-1.0232212495817352	-3998884.3653675956
-1.0230381718522776	235228.4920804468
-1.02285509412282	3763655.873287149
-1.0226720163933625	1176142.460402234
-1.022488938663905	-2587513.412884915
-1.0223058609344473	-1646599.4445631276
-1.0221227832049897	1176142.460402234
-1.0219397054755321	2587513.412884915
-1.0217566277460746	705685.4762413404
-1.021573550016617	-1176142.460402234
-1.0213904722871594	2352284.920804468
-1.0212073945577018	5410255.317850277
-1.0210243168282442	5175026.82576983
-1.0208412390987867	7762540.238654744
-1.020658161369329	12467110.08026368
-1.0204750836398715	15525080.477309488
-1.020292005910414	12937567.064424574
-1.0201089281809563	6351169.286172064
-1.0199258504514988	6351169.286172064
-1.0197427727220412	12937567.064424574
-1.0195596949925836	14819395.001068149
-1.019376617263126	9409139.683217872
-1.0191935395336684	2117056.428724021
-1.0190104618042108	-5645483.809930723
-1.0188273840747533	-12937567.064424574
-1.0186443063452957	-17406908.413953062
-1.018461228615838	-16936451.42979217
-1.0182781508863805	-12702338.572344128
-1.018095073156923	-8468225.714896085
-1.0179119954274654	-4469341.34952849
-1.0177289176980078	-1646599.4445631276
-1.0175458399685502	-3293198.889126255
-1.0173627622390926	-8232997.222815638
-1.017179684509635	-6351169.286172064
-1.0169966067801774	6821626.270332957
-1.0168135290507199	17642136.90603351
-1.0166304513212623	18112593.890194405
-1.0164473735918047	15760308.969389936
-1.0162642958623471	12467110.08026368
-1.0160812181328895	9173911.191137426
-1.015898140403432	9644368.175298318
-1.0157150626739744	9879596.667378765
-1.0155319849445168	7527311.746574298
-1.0153489072150592	4469341.34952849
-1.0151658294856016	-1881827.9366435744
-1.014982751756144	-9409139.683217872
-1.0147996740266865	-15995537.461470382
-1.014616596297229	-20464878.810998872
-1.0144335185677713	-16465994.445631277
-1.0142504408383137	-6115940.794091617
-1.0140673631088561	2352284.920804468
-1.0138842853793986	8938682.69905698
-1.013701207649941	10585282.143620105
-1.0135181299204834	7056854.762413404
-1.0133350521910258	7292083.254493851
-1.0131519744615682	8703454.206976531
-1.0129688967321107	4234112.857448042
-1.012785819002653	-2587513.412884915
-1.0126027412731955	-6821626.270332957
-1.012419663543738	-6351169.286172064
-1.0122365858142803	-3998884.3653675956
-1.0120535080848228	-1881827.9366435744
-1.0118704303553652	1411370.9524826808
-1.0116873526259076	1646599.4445631276
-1.01150427489645	-2822741.9049653616
-1.0113211971669924	-6821626.270332957
-1.0111381194375348	-8232997.222815638
-1.0109550417080773	-7292083.254493851
-1.0107719639786197	-7997768.730735191
-1.010588886249162	-9644368.175298318
-1.0104058085197045	-3528427.381206702
-1.010222730790247	6821626.270332957
-1.0100396530607894	11996653.096102787
-1.0098565753313318	15054623.493148595
-1.0096734976018742	15054623.493148595
-1.0094904198724166	7997768.730735191
-1.009307342142959	705685.4762413404
-1.0091242644135014	-2117056.428724021
-1.0089411866840439	3057970.3970458084
-1.0087581089545863	12467110.08026368
-1.0085750312251287	12231881.588183234
-1.0083919534956711	5410255.317850277
-1.0082088757662135	4704569.841608936
-1.008025798036756	4234112.857448042
-1.0078427203072984	-1176142.460402234
-1.0076596425778408	-6586397.77825251
-1.0074765648483832	-8232997.222815638
-1.0072934871189256	-5175026.82576983
-1.007110409389468	-3293198.889126255
-1.0069273316600105	-4939798.333689382
-1.006744253930553	-3528427.381206702
-1.0065611762010953	2587513.412884915
-1.0063780984716377	7056854.762413404
-1.0061950207421801	6586397.77825251
-1.0060119430127226	-3057970.3970458084
-1.005828865283265	-14584166.508987702
-1.0056457875538074	-15054623.493148595
-1.0054627098243498	-7292083.254493851
-1.0052796320948922	-235228.4920804468
-1.0050965543654347	5410255.317850277
-1.004913476635977	8232997.222815638
-1.0047303989065195	8938682.69905698
-1.004547321177062	9644368.175298318
-1.0043642434476043	6115940.794091617
-1.0041811657181468	940913.9683217872
-1.0039980879886892	1646599.4445631276
-1.0038150102592316	705685.4762413404
-1.003631932529774	-7292083.254493851
-1.0034488548003164	-11526196.111941893
-1.0032657770708588	-7762540.238654744
-1.0030826993414013	-940913.9683217872
-1.0028996216119437	5175026.82576983
-1.002716543882486	7056854.762413404
-1.0025334661530285	5880712.3020111695
-1.002350388423571	2587513.412884915
-1.0021673106941134	-3528427.381206702
-1.0019842329646558	-5645483.809930723
-1.0018011552351982	-2822741.9049653616
-1.0016180775057406	-1881827.9366435744
-1.001434999776283	470456.9841608936
-1.0012519220468254	4234112.857448042
-1.0010688443173679	5175026.82576983
-1.0008857665879103	10585282.143620105
-1.0007026888584527	18112593.890194405
-1.0005196111289951	17642136.90603351
-1.0003365333995375	12467110.08026368
-1.00015345567008	4939798.333689382
-0.9999703779406225	-2352284.920804468
-0.9997873002111649	-4234112.857448042
-0.9996042224817073	-4704569.841608936
-0.9994211447522497	-4469341.34952849
-0.9992380670227922	-2587513.412884915
-0.9990549892933346	-6351169.286172064
-0.998871911563877	-10114825.159459213
-0.9986888338344194	-7527311.746574298
-0.9985057561049618	-8938682.69905698
-0.9983226783755043	-13408024.048585467
-0.9981396006460467	-8232997.222815638
-0.9979565229165891	3528427.381206702
-0.9977734451871315	9879596.667378765
-0.9975903674576739	7997768.730735191
-0.9974072897282164	2117056.428724021
-0.9972242119987588	-2117056.428724021
-0.9970411342693012	-4469341.34952849
-0.9968580565398436	-7997768.730735191
-0.996674978810386	-10585282.143620105
-0.9964919010809284	-8232997.222815638
-0.9963088233514709	-7292083.254493851
-0.9961257456220133	-9173911.191137426
-0.9959426678925557	-5410255.317850277
