x	y
-2.4344650703655155	0
-2.4342359658717334	0
-2.4340068613779513	0
-2.433777756884169	0
-2.433548652390387	0
-2.433319547896605	0
-2.433090443402823	0
-2.4328613389090408	0
-2.4326322344152587	0
-2.4324031299214766	0
-2.4321740254276945	0
-2.4319449209339123	0
-2.4317158164401302	0
-2.431486711946348	0
-2.431257607452566	0
-2.431028502958784	0
-2.430799398465002	0
-2.4305702939712197	0
-2.4303411894774376	0
-2.4301120849836555	0
-2.4298829804898734	0
-2.4296538759960913	0
-2.429424771502309	0
-2.429195667008527	0
-2.428966562514745	0
-2.428737458020963	0
-2.4285083535271808	0
-2.4282792490333986	0
-2.4280501445396165	0
-2.4278210400458344	0
-2.4275919355520523	0
-2.42736283105827	0
-2.427133726564488	0
-2.426904622070706	0
-2.426675517576924	0
-2.426446413083142	0
-2.4262173085893597	0
-2.4259882040955776	0
-2.4257590996017955	0
-2.4255299951080134	0
-2.4253008906142313	0
-2.425071786120449	0
-2.424842681626667	0
-2.424613577132885	0
-2.424384472639103	0
-2.4241553681453207	0
-2.4239262636515386	0
-2.4236971591577565	0
-2.4234680546639744	0
-2.4232389501701923	0
-2.42300984567641	0
-2.422780741182628	0
-2.422551636688846	0
-2.422322532195064	0
-2.4220934277012818	0
-2.4218643232074997	0
-2.4216352187137176	0
-2.4214061142199355	0
-2.4211770097261534	0
-2.4209479052323712	0
-2.420718800738589	0
-2.420489696244807	0
-2.420260591751025	0
-2.420031487257243	0
-2.4198023827634607	5229816.58375805
-2.4195732782696786	5229816.58375805
-2.4193441737758965	0
-2.4191150692821144	0
-2.4188859647883323	0
-2.41865686029455	0
-2.418427755800768	-5229816.58375805
-2.418198651306986	-5229816.58375805
-2.417969546813204	-5229816.58375805
-2.4177404423194218	0
-2.4175113378256397	0
-2.4172822333318575	0
-2.4170531288380754	0
-2.4168240243442933	0
-2.4165949198505112	0
-2.416365815356729	0
-2.416136710862947	0
-2.415907606369165	0
-2.415678501875383	0
-2.4154493973816007	0
-2.4152202928878186	0
-2.4149911883940365	0
-2.4147620839002544	0
-2.4145329794064723	0
-2.41430387491269	0
-2.414074770418908	0
-2.413845665925126	0
-2.413616561431344	0
-2.4133874569375617	0
-2.4131583524437796	0
-2.4129292479499975	0
-2.4127001434562154	0
-2.4124710389624333	0
-2.412241934468651	0
-2.412012829974869	0
-2.411783725481087	0
-2.411554620987305	0
-2.411325516493523	0
-2.4110964119997407	0
-2.4108673075059586	0
-2.4106382030121765	0
-2.4104090985183944	0
-2.4101799940246122	0
-2.40995088953083	0
-2.409721785037048	0
-2.409492680543266	0
-2.409263576049484	0
-2.4090344715557017	0
-2.4088053670619196	0
-2.4085762625681375	0
-2.4083471580743554	0
-2.4081180535805733	0
-2.407888949086791	0
-2.407659844593009	0
-2.407430740099227	0
-2.407201635605445	0
-2.4069725311116628	0
-2.4067434266178807	0
-2.4065143221240985	0
-2.4062852176303164	0
-2.4060561131365343	0
-2.4058270086427522	0
-2.40559790414897	5229816.58375805
-2.405368799655188	5229816.58375805
-2.405139695161406	0
-2.404910590667624	0
-2.4046814861738417	0
-2.4044523816800596	0
-2.4042232771862775	0
-2.4039941726924954	0
-2.4037650681987133	0
-2.403535963704931	0
-2.403306859211149	0
-2.403077754717367	0
-2.402848650223585	0
-2.4026195457298027	0
-2.4023904412360206	0
-2.4021613367422385	0
-2.4019322322484564	0
-2.4017031277546743	0
-2.401474023260892	0
-2.40124491876711	0
-2.401015814273328	0
-2.400786709779546	0
-2.400557605285764	0
-2.4003285007919817	0
-2.4000993962981996	0
-2.3998702918044175	0
-2.3996411873106354	0
-2.3994120828168533	0
-2.399182978323071	0
-2.398953873829289	0
-2.398724769335507	0
-2.398495664841725	0
-2.3982665603479427	0
-2.3980374558541606	0
-2.3978083513603785	0
-2.3975792468665964	0
-2.3973501423728143	0
-2.397121037879032	0
-2.39689193338525	0
-2.396662828891468	0
-2.396433724397686	0
-2.3962046199039038	0
-2.3959755154101217	0
-2.3957464109163396	0
-2.3955173064225574	0
-2.3952882019287753	0
-2.3950590974349932	0
-2.394829992941211	0
-2.394600888447429	0
-2.394371783953647	0
-2.394142679459865	0
-2.3939135749660827	0
-2.3936844704723006	0
-2.3934553659785185	0
-2.3932262614847364	0
-2.3929971569909543	0
-2.392768052497172	0
-2.39253894800339	0
-2.392309843509608	0
-2.392080739015826	0
-2.3918516345220437	0
-2.3916225300282616	0
-2.3913934255344795	0
-2.3911643210406974	0
-2.3909352165469153	0
-2.390706112053133	0
-2.390477007559351	0
-2.390247903065569	0
-2.390018798571787	0
-2.389789694078005	0
-2.3895605895842227	0
-2.3893314850904406	0
-2.3891023805966585	0
-2.3888732761028764	0
-2.3886441716090943	0
-2.388415067115312	0
-2.38818596262153	0
-2.387956858127748	0
-2.387727753633966	0
-2.3874986491401837	0
-2.3872695446464016	0
-2.3870404401526195	0
-2.3868113356588374	0
-2.3865822311650553	0
-2.386353126671273	0
-2.386124022177491	0
-2.385894917683709	0
-2.385665813189927	0
-2.3854367086961448	0
-2.3852076042023627	0
-2.3849784997085806	0
-2.3847493952147985	0
-2.3845202907210163	0
-2.3842911862272342	0
-2.384062081733452	0
-2.38383297723967	0
-2.383603872745888	0
-2.383374768252106	0
-2.3831456637583237	0
-2.3829165592645416	0
-2.3826874547707595	0
-2.3824583502769774	0
-2.3822292457831953	0
-2.382000141289413	0
-2.381771036795631	0
-2.381541932301849	0
-2.381312827808067	0
-2.3810837233142848	0
-2.3808546188205026	0
-2.3806255143267205	0
-2.3803964098329384	0
-2.3801673053391563	0
-2.379938200845374	0
-2.379709096351592	0
-2.37947999185781	0
-2.379250887364028	0
-2.379021782870246	0
-2.3787926783764637	5229816.58375805
-2.3785635738826816	0
-2.3783344693888995	0
-2.3781053648951174	0
-2.3778762604013353	0
-2.377647155907553	0
-2.377418051413771	0
-2.377188946919989	0
-2.376959842426207	0
-2.3767307379324247	0
-2.3765016334386426	0
-2.3762725289448605	0
-2.3760434244510784	0
-2.3758143199572963	0
-2.375585215463514	0
-2.375356110969732	0
-2.37512700647595	0
-2.374897901982168	0
-2.3746687974883858	0
-2.3744396929946037	0
-2.3742105885008216	0
-2.3739814840070395	0
-2.3737523795132573	0
-2.3735232750194752	0
-2.373294170525693	0
-2.373065066031911	0
-2.372835961538129	0
-2.372606857044347	0
-2.3723777525505647	0
-2.3721486480567826	0
-2.3719195435630005	0
-2.3716904390692184	0
-2.3714613345754363	0
-2.371232230081654	0
-2.371003125587872	0
-2.37077402109409	0
-2.370544916600308	0
-2.3703158121065258	0
-2.3700867076127436	0
-2.3698576031189615	0
-2.3696284986251794	0
-2.3693993941313973	0
-2.3691702896376152	0
-2.368941185143833	0
-2.368712080650051	0
-2.368482976156269	0
-2.368253871662487	0
-2.3680247671687047	0
-2.3677956626749226	0
-2.3675665581811405	0
-2.3673374536873584	0
-2.3671083491935763	0
-2.366879244699794	0
-2.366650140206012	0
-2.36642103571223	0
-2.366191931218448	0
-2.3659628267246657	0
-2.3657337222308836	0
-2.3655046177371015	0
-2.3652755132433194	0
-2.3650464087495373	0
-2.364817304255755	0
-2.364588199761973	0
-2.364359095268191	0
-2.364129990774409	5229816.58375805
-2.363900886280627	5229816.58375805
-2.3636717817868447	5229816.58375805
-2.3634426772930626	0
-2.3632135727992805	0
-2.3629844683054984	0
-2.3627553638117162	0
-2.362526259317934	5229816.58375805
-2.362297154824152	0
-2.36206805033037	0
-2.361838945836588	0
-2.3616098413428057	0
-2.3613807368490236	0
-2.3611516323552415	0
-2.3609225278614594	0
-2.3606934233676773	0
-2.360464318873895	0
-2.360235214380113	0
-2.360006109886331	0
-2.359777005392549	0
-2.3595479008987668	0
-2.3593187964049847	0
-2.3590896919112025	0
-2.3588605874174204	0
-2.3586314829236383	0
-2.3584023784298562	0
-2.358173273936074	0
-2.357944169442292	0
-2.35771506494851	0
-2.357485960454728	0
-2.3572568559609457	0
-2.3570277514671636	0
-2.3567986469733815	0
-2.3565695424795994	0
-2.3563404379858173	0
-2.356111333492035	0
-2.355882228998253	0
-2.355653124504471	0
-2.355424020010689	0
-2.3551949155169067	0
-2.3549658110231246	0
-2.3547367065293425	0
-2.3545076020355604	0
-2.3542784975417783	0
-2.354049393047996	0
-2.353820288554214	0
-2.353591184060432	0
-2.35336207956665	0
-2.353132975072868	0
-2.3529038705790857	0
-2.3526747660853036	0
-2.3524456615915215	0
-2.3522165570977394	0
-2.3519874526039573	0
-2.351758348110175	0
-2.351529243616393	0
-2.351300139122611	0
-2.351071034628829	0
-2.3508419301350467	0
-2.3506128256412646	0
-2.3503837211474825	0
-2.3501546166537004	0
-2.3499255121599183	0
-2.349696407666136	0
-2.349467303172354	-5229816.58375805
-2.349238198678572	-5229816.58375805
-2.34900909418479	-5229816.58375805
-2.3487799896910078	0
-2.3485508851972257	0
-2.3483217807034436	0
-2.3480926762096614	0
-2.3478635717158793	0
-2.3476344672220972	0
-2.347405362728315	0
-2.347176258234533	0
-2.346947153740751	0
-2.346718049246969	0
-2.3464889447531867	0
-2.3462598402594046	0
-2.3460307357656225	0
-2.3458016312718404	0
-2.3455725267780583	0
-2.345343422284276	0
-2.345114317790494	0
-2.344885213296712	0
-2.34465610880293	0
-2.3444270043091477	0
-2.3441978998153656	0
-2.3439687953215835	0
-2.3437396908278014	0
-2.3435105863340193	0
-2.343281481840237	0
-2.343052377346455	0
-2.342823272852673	0
-2.342594168358891	0
-2.342365063865109	0
-2.3421359593713267	0
-2.3419068548775446	0
-2.3416777503837625	0
-2.3414486458899804	0
-2.3412195413961983	0
-2.340990436902416	0
-2.340761332408634	0
-2.340532227914852	0
-2.34030312342107	0
-2.3400740189272877	0
-2.3398449144335056	0
-2.3396158099397235	0
-2.3393867054459414	0
-2.3391576009521593	0
-2.338928496458377	0
-2.338699391964595	0
-2.338470287470813	0
-2.338241182977031	0
-2.3380120784832488	0
-2.3377829739894667	0
-2.3375538694956846	0
-2.3373247650019024	0
-2.3370956605081203	0
-2.3368665560143382	0
-2.336637451520556	0
-2.336408347026774	0
-2.336179242532992	0
-2.33595013803921	0
-2.3357210335454277	0
-2.3354919290516456	0
-2.3352628245578635	0
-2.3350337200640814	0
-2.3348046155702993	0
-2.334575511076517	0
-2.334346406582735	0
-2.334117302088953	0
-2.333888197595171	0
-2.3336590931013887	-5229816.58375805
-2.3334299886076066	0
-2.3332008841138245	0
-2.3329717796200424	0
-2.3327426751262603	0
-2.332513570632478	0
-2.332284466138696	0
-2.332055361644914	0
-2.331826257151132	0
-2.33159715265735	0
-2.3313680481635677	0
-2.3311389436697856	0
-2.3309098391760035	0
-2.3306807346822214	0
-2.3304516301884393	0
-2.330222525694657	0
-2.329993421200875	0
-2.329764316707093	0
-2.329535212213311	0
-2.3293061077195287	0
-2.3290770032257466	0
-2.3288478987319645	0
-2.3286187942381824	0
-2.3283896897444003	0
-2.328160585250618	0
-2.327931480756836	0
-2.327702376263054	0
-2.327473271769272	0
-2.3272441672754898	0
-2.3270150627817077	0
-2.3267859582879256	0
-2.3265568537941435	0
-2.3263277493003613	0
-2.3260986448065792	0
-2.325869540312797	0
-2.325640435819015	0
-2.325411331325233	0
-2.325182226831451	0
-2.3249531223376687	0
-2.3247240178438866	0
-2.3244949133501045	-5229816.58375805
-2.3242658088563224	-5229816.58375805
-2.3240367043625403	0
-2.323807599868758	0
-2.323578495374976	0
-2.323349390881194	0
-2.323120286387412	0
-2.3228911818936298	0
-2.3226620773998476	0
-2.3224329729060655	0
-2.3222038684122834	0
-2.3219747639185013	0
-2.321745659424719	0
-2.321516554930937	0
-2.321287450437155	0
-2.321058345943373	0
-2.320829241449591	0
-2.3206001369558087	0
-2.3203710324620266	0
-2.3201419279682445	0
-2.3199128234744624	0
-2.3196837189806803	0
-2.319454614486898	0
-2.319225509993116	0
-2.318996405499334	0
-2.318767301005552	0
-2.3185381965117697	0
-2.3183090920179876	0
-2.3180799875242055	0
-2.3178508830304234	0
-2.3176217785366413	0
-2.317392674042859	0
-2.317163569549077	0
-2.316934465055295	0
-2.316705360561513	0
-2.3164762560677308	0
-2.3162471515739487	0
-2.3160180470801666	0
-2.3157889425863845	0
-2.3155598380926024	0
-2.3153307335988202	0
-2.315101629105038	0
-2.314872524611256	0
-2.314643420117474	0
-2.314414315623692	0
-2.3141852111299097	0
-2.3139561066361276	0
-2.3137270021423455	0
-2.3134978976485634	0
-2.3132687931547813	0
-2.313039688660999	0
-2.312810584167217	0
-2.312581479673435	0
-2.312352375179653	0
-2.3121232706858708	0
-2.3118941661920887	0
-2.3116650616983065	0
-2.3114359572045244	0
-2.3112068527107423	0
-2.3109777482169602	0
-2.310748643723178	0
-2.310519539229396	0
-2.310290434735614	0
-2.310061330241832	0
-2.3098322257480497	0
-2.3096031212542676	0
-2.3093740167604855	0
-2.3091449122667034	0
-2.3089158077729213	0
-2.308686703279139	0
-2.308457598785357	0
-2.308228494291575	0
-2.307999389797793	0
-2.3077702853040107	0
-2.3075411808102286	0
-2.3073120763164465	0
-2.3070829718226644	0
-2.3068538673288823	0
-2.3066247628351	0
-2.306395658341318	0
-2.306166553847536	0
-2.305937449353754	0
-2.305708344859972	0
-2.3054792403661897	0
-2.3052501358724076	0
-2.3050210313786255	0
-2.3047919268848434	0
-2.3045628223910612	0
-2.304333717897279	0
-2.304104613403497	0
-2.303875508909715	0
-2.303646404415933	0
-2.3034172999221507	0
-2.3031881954283686	0
-2.3029590909345865	0
-2.3027299864408044	0
-2.3025008819470223	0
-2.30227177745324	0
-2.302042672959458	0
-2.301813568465676	0
-2.301584463971894	0
-2.3013553594781118	0
-2.3011262549843297	0
-2.3008971504905475	0
-2.3006680459967654	0
-2.3004389415029833	0
-2.3002098370092012	0
-2.299980732515419	0
-2.299751628021637	0
-2.299522523527855	0
-2.299293419034073	0
-2.2990643145402907	0
-2.2988352100465086	0
-2.2986061055527265	0
-2.2983770010589444	0
-2.2981478965651623	0
-2.29791879207138	0
-2.297689687577598	0
-2.297460583083816	0
-2.297231478590034	0
-2.2970023740962517	0
-2.2967732696024696	0
-2.2965441651086875	0
-2.2963150606149054	0
-2.2960859561211233	0
-2.295856851627341	0
-2.295627747133559	5229816.58375805
-2.295398642639777	5229816.58375805
-2.295169538145995	5229816.58375805
-2.294940433652213	5229816.58375805
-2.2947113291584307	5229816.58375805
-2.2944822246646486	0
-2.2942531201708665	0
-2.2940240156770844	5229816.58375805
-2.2937949111833023	5229816.58375805
-2.29356580668952	5229816.58375805
-2.293336702195738	0
-2.293107597701956	0
-2.292878493208174	0
-2.2926493887143917	0
-2.2924202842206096	0
-2.2921911797268275	0
-2.2919620752330454	0
-2.2917329707392633	0
-2.291503866245481	0
-2.291274761751699	0
-2.291045657257917	0
-2.290816552764135	0
-2.2905874482703528	0
-2.2903583437765707	0
-2.2901292392827886	0
-2.2899001347890064	0
-2.2896710302952243	0
-2.2894419258014422	0
-2.28921282130766	0
-2.288983716813878	0
-2.288754612320096	0
-2.288525507826314	0
-2.2882964033325317	0
-2.2880672988387496	0
-2.2878381943449675	0
-2.2876090898511854	0
-2.2873799853574033	0
-2.287150880863621	0
-2.286921776369839	0
-2.286692671876057	0
-2.286463567382275	0
-2.2862344628884927	0
-2.2860053583947106	0
-2.2857762539009285	0
-2.2855471494071464	0
-2.2853180449133643	0
-2.285088940419582	0
-2.2848598359258	0
-2.284630731432018	0
-2.284401626938236	0
-2.284172522444454	0
-2.2839434179506717	0
-2.2837143134568896	0
-2.2834852089631075	0
-2.2832561044693254	0
-2.2830269999755433	0
-2.282797895481761	0
-2.282568790987979	0
-2.282339686494197	0
-2.282110582000415	0
-2.2818814775066327	0
-2.2816523730128506	0
-2.2814232685190685	0
-2.2811941640252864	0
-2.2809650595315043	0
-2.280735955037722	0
-2.28050685054394	0
-2.280277746050158	0
-2.280048641556376	0
-2.2798195370625938	0
-2.2795904325688117	0
-2.2793613280750296	0
-2.2791322235812475	0
-2.2789031190874653	0
-2.2786740145936832	0
-2.278444910099901	0
-2.278215805606119	0
-2.277986701112337	0
-2.277757596618555	0
-2.2775284921247727	0
-2.2772993876309906	0
-2.2770702831372085	0
-2.2768411786434264	0
-2.2766120741496443	0
-2.276382969655862	0
-2.27615386516208	0
-2.275924760668298	0
-2.275695656174516	0
-2.2754665516807338	0
-2.2752374471869516	0
-2.2750083426931695	0
-2.2747792381993874	0
-2.2745501337056053	0
-2.274321029211823	0
-2.274091924718041	0
-2.273862820224259	0
-2.273633715730477	0
-2.273404611236695	0
-2.2731755067429127	0
-2.2729464022491306	0
-2.2727172977553485	0
-2.2724881932615664	0
-2.2722590887677843	0
-2.272029984274002	0
-2.27180087978022	0
-2.271571775286438	0
-2.271342670792656	5229816.58375805
-2.2711135662988737	0
-2.2708844618050916	0
-2.2706553573113095	0
-2.2704262528175274	0
-2.2701971483237453	0
-2.269968043829963	0
-2.269738939336181	0
-2.269509834842399	0
-2.269280730348617	0
-2.2690516258548348	0
-2.2688225213610527	0
-2.2685934168672706	0
-2.2683643123734885	0
-2.2681352078797063	0
-2.2679061033859242	0
-2.267676998892142	0
-2.26744789439836	0
-2.267218789904578	0
-2.266989685410796	0
-2.2667605809170137	0
-2.2665314764232316	0
-2.2663023719294495	0
-2.2660732674356674	0
-2.2658441629418853	0
-2.265615058448103	0
-2.265385953954321	0
-2.265156849460539	0
-2.264927744966757	0
-2.2646986404729748	0
-2.2644695359791926	0
-2.2642404314854105	0
-2.2640113269916284	0
-2.2637822224978463	0
-2.2635531180040642	0
-2.263324013510282	0
-2.2630949090165	0
-2.262865804522718	0
-2.262636700028936	0
-2.2624075955351537	0
-2.2621784910413716	0
-2.2619493865475895	0
-2.2617202820538074	0
-2.2614911775600253	0
-2.261262073066243	0
-2.261032968572461	0
-2.260803864078679	0
-2.260574759584897	0
-2.2603456550911147	0
-2.2601165505973326	0
-2.2598874461035505	0
-2.2596583416097684	0
-2.2594292371159863	0
-2.259200132622204	0
-2.258971028128422	0
-2.25874192363464	0
-2.258512819140858	0
-2.258283714647076	0
-2.2580546101532937	0
-2.2578255056595116	0
-2.2575964011657295	0
-2.2573672966719474	0
-2.2571381921781652	0
-2.256909087684383	0
-2.256679983190601	0
-2.256450878696819	0
-2.256221774203037	0
-2.2559926697092547	0
-2.2557635652154726	0
-2.2555344607216905	0
-2.2553053562279084	0
-2.2550762517341263	0
-2.254847147240344	0
-2.254618042746562	0
-2.25438893825278	0
-2.254159833758998	0
-2.2539307292652158	0
-2.2537016247714337	0
-2.2534725202776515	0
-2.2532434157838694	0
-2.2530143112900873	0
-2.2527852067963052	0
-2.252556102302523	0
-2.252326997808741	0
-2.252097893314959	0
-2.251868788821177	0
-2.2516396843273947	0
-2.2514105798336126	0
-2.2511814753398305	0
-2.2509523708460484	0
-2.2507232663522663	0
-2.250494161858484	0
-2.250265057364702	0
-2.25003595287092	0
-2.249806848377138	0
-2.2495777438833557	0
-2.2493486393895736	0
-2.2491195348957915	0
-2.2488904304020094	0
-2.2486613259082273	0
-2.248432221414445	0
-2.248203116920663	0
-2.247974012426881	0
-2.247744907933099	0
-2.247515803439317	0
-2.2472866989455347	0
-2.2470575944517526	0
-2.2468284899579705	0
-2.2465993854641884	0
-2.2463702809704063	0
-2.246141176476624	0
-2.245912071982842	-5229816.58375805
-2.24568296748906	0
-2.245453862995278	0
-2.2452247585014957	0
-2.2449956540077136	0
-2.2447665495139315	0
-2.2445374450201494	0
-2.2443083405263673	0
-2.244079236032585	0
-2.243850131538803	0
-2.243621027045021	0
-2.243391922551239	0
-2.2431628180574568	0
-2.2429337135636747	0
-2.2427046090698926	0
-2.2424755045761104	0
-2.2422464000823283	0
-2.2420172955885462	0
-2.241788191094764	0
-2.241559086600982	0
-2.2413299821072	0
-2.241100877613418	0
-2.2408717731196357	0
-2.2406426686258536	0
-2.2404135641320715	0
-2.2401844596382894	0
-2.2399553551445073	0
-2.239726250650725	0
-2.239497146156943	0
-2.239268041663161	0
-2.239038937169379	0
-2.2388098326755967	0
-2.2385807281818146	0
